classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,392-952,143,0.34632478632478636,0.2977498258446534,0.6003741427995158,0.02039067133482564,-0.09971896161106111,0.06694560166201952,0.27502726281352236,0.1894756554307116,0.37828417683909626,0.28098693759071114,0.2048062217587765,0.4907032358785126,0.2546365914786967,0.18773468263802837,0.460287986356386,0.0204 (-0.0997-0.0669)
kNN,tst_df,DR_ICDR,1|50-59,Macro_F1,672-952,143,0.34632478632478636,0.2977498258446534,0.6003741427995158,0.026350346112014422,0.0,0.1206022388971827,0.27502726281352236,0.1894756554307116,0.37828417683909626,0.28098693759071114,0.2048062217587765,0.4907032358785126,0.2546365914786967,0.18773468263802837,0.460287986356386,0.0264 (0.0000-0.1206)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,,174,0.544203646370829,0.4500072529381329,0.6289083454937113,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,,174,,,,,,,0.5675954592363261,0.4839479098982023,0.6401548059783354,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,,174,,,,,,,,,,0.48568507157464214,0.3694367063715063,0.5757481404601279,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,,174,,,,,,,,,,,,,0.4513761467889908,0.31776746626144214,0.540535378628197,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,224-392,174,0.544203646370829,0.4500072529381329,0.6289083454937113,-0.023391812865497186,-0.07281746031746038,0.0,0.5675954592363261,0.4839479098982023,0.6401548059783354,0.48568507157464214,0.3694367063715063,0.5757481404601279,0.4513761467889908,0.31776746626144214,0.540535378628197,-0.0234 (-0.0728-0.0000)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,224-672,174,0.544203646370829,0.4500072529381329,0.6289083454937113,0.05851857479618683,0.0,0.1503522906593081,0.5675954592363261,0.4839479098982023,0.6401548059783354,0.48568507157464214,0.3694367063715063,0.5757481404601279,0.4513761467889908,0.31776746626144214,0.540535378628197,0.0585 (0.0000-0.1504)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,224-952,174,0.544203646370829,0.4500072529381329,0.6289083454937113,0.09282749958183817,0.02577066079985876,0.19888434188200588,0.5675954592363261,0.4839479098982023,0.6401548059783354,0.48568507157464214,0.3694367063715063,0.5757481404601279,0.4513761467889908,0.31776746626144214,0.540535378628197,0.0928 (0.0258-0.1989)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,392-672,174,0.544203646370829,0.4500072529381329,0.6289083454937113,0.08191038766168401,0.0,0.18644698463653697,0.5675954592363261,0.4839479098982023,0.6401548059783354,0.48568507157464214,0.3694367063715063,0.5757481404601279,0.4513761467889908,0.31776746626144214,0.540535378628197,0.0819 (0.0000-0.1864)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,392-952,174,0.544203646370829,0.4500072529381329,0.6289083454937113,0.11621931244733535,0.029653304341552215,0.2425612778076139,0.5675954592363261,0.4839479098982023,0.6401548059783354,0.48568507157464214,0.3694367063715063,0.5757481404601279,0.4513761467889908,0.31776746626144214,0.540535378628197,0.1162 (0.0297-0.2426)
kNN,tst_df,DR_ICDR,1|60-69,Macro_F1,672-952,174,0.544203646370829,0.4500072529381329,0.6289083454937113,0.03430892478565134,0.0,0.11257653806399083,0.5675954592363261,0.4839479098982023,0.6401548059783354,0.48568507157464214,0.3694367063715063,0.5757481404601279,0.4513761467889908,0.31776746626144214,0.540535378628197,0.0343 (0.0000-0.1126)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,,125,0.24066390041493776,0.23628691983122363,0.3292847503373819,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,,125,,,,,,,0.24066390041493776,0.23628691983122363,0.3292847503373819,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,,125,,,,,,,,,,0.24066390041493776,0.23628691983122363,0.3292847503373819,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,,125,,,,,,,,,,,,,0.24173553719008264,0.23739495798319327,0.49088476854156293,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,224-392,125,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.0,0.0,0.0,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24173553719008264,0.23739495798319327,0.49088476854156293,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,224-672,125,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.0,0.0,0.0,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24173553719008264,0.23739495798319327,0.49088476854156293,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,224-952,125,0.24066390041493776,0.23628691983122363,0.3292847503373819,-0.0010716367751448796,-0.16232296335564037,0.0,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24173553719008264,0.23739495798319327,0.49088476854156293,-0.0011 (-0.1623-0.0000)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,392-672,125,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.0,0.0,0.0,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24173553719008264,0.23739495798319327,0.49088476854156293,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,392-952,125,0.24066390041493776,0.23628691983122363,0.3292847503373819,-0.0010716367751448796,-0.16232296335564037,0.0,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24173553719008264,0.23739495798319327,0.49088476854156293,-0.0011 (-0.1623-0.0000)
kNN,tst_df,DR_ICDR,1|70-79,Macro_F1,672-952,125,0.24066390041493776,0.23628691983122363,0.3292847503373819,-0.0010716367751448796,-0.16232296335564037,0.0,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24066390041493776,0.23628691983122363,0.3292847503373819,0.24173553719008264,0.23739495798319327,0.49088476854156293,-0.0011 (-0.1623-0.0000)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,,67,0.24031007751937986,0.232,0.7607142857142815,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,,67,,,,,,,0.24031007751937986,0.232,0.7607142857142815,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,,67,,,,,,,,,,0.24031007751937986,0.232,0.7607142857142815,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,,67,,,,,,,,,,,,,0.24031007751937986,0.232,0.7607142857142815,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,224-392,67,0.24031007751937986,0.232,0.7607142857142815,0.0,0.0,0.0,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,224-672,67,0.24031007751937986,0.232,0.7607142857142815,0.0,0.0,0.0,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,224-952,67,0.24031007751937986,0.232,0.7607142857142815,0.0,0.0,0.0,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,392-672,67,0.24031007751937986,0.232,0.7607142857142815,0.0,0.0,0.0,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,392-952,67,0.24031007751937986,0.232,0.7607142857142815,0.0,0.0,0.0,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|80+,Macro_F1,672-952,67,0.24031007751937986,0.232,0.7607142857142815,0.0,0.0,0.0,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.24031007751937986,0.232,0.7607142857142815,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,,174,0.3234714003944773,0.3172690763052209,0.48823529411764705,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,,174,,,,,,,0.3234714003944773,0.3172690763052209,0.48823529411764705,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,,174,,,,,,,,,,0.3234714003944773,0.3172690763052209,0.48823529411764705,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,,174,,,,,,,,,,,,,0.3234714003944773,0.3172690763052209,0.48823529411764705,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,224-392,174,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0,0.0,0.0,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,224-672,174,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0,0.0,0.0,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,224-952,174,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0,0.0,0.0,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,392-672,174,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0,0.0,0.0,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,392-952,174,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0,0.0,0.0,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|<40,Macro_F1,672-952,174,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0,0.0,0.0,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.3234714003944773,0.3172690763052209,0.48823529411764705,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,,13,1.0,1.0,1.0,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,,13,,,,,,,1.0,1.0,1.0,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,,13,,,,,,,,,,1.0,1.0,1.0,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,,13,,,,,,,,,,,,,1.0,1.0,1.0,nan (nan-nan)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,224-392,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,224-672,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,224-952,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,392-672,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,392-952,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,1|nan,Macro_F1,672-952,13,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,,131,0.24308300395256918,0.23689072580645162,0.328835751415156,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,,131,,,,,,,0.24308300395256918,0.23689072580645162,0.328835751415156,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,,131,,,,,,,,,,0.2421259842519685,0.23689072580645162,0.3281653746770026,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,,131,,,,,,,,,,,,,0.2421259842519685,0.23689072580645162,0.3281653746770026,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,224-392,131,0.24308300395256918,0.23689072580645162,0.328835751415156,0.0,0.0,0.0,0.24308300395256918,0.23689072580645162,0.328835751415156,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,224-672,131,0.24308300395256918,0.23689072580645162,0.328835751415156,0.000957019700600692,-0.08026401312657609,0.0027356202439206096,0.24308300395256918,0.23689072580645162,0.328835751415156,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.0010 (-0.0803-0.0027)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,224-952,131,0.24308300395256918,0.23689072580645162,0.328835751415156,0.000957019700600692,-0.08026401312657609,0.0027356202439206096,0.24308300395256918,0.23689072580645162,0.328835751415156,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.0010 (-0.0803-0.0027)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,392-672,131,0.24308300395256918,0.23689072580645162,0.328835751415156,0.000957019700600692,-0.08026401312657609,0.0027356202439206096,0.24308300395256918,0.23689072580645162,0.328835751415156,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.0010 (-0.0803-0.0027)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,392-952,131,0.24308300395256918,0.23689072580645162,0.328835751415156,0.000957019700600692,-0.08026401312657609,0.0027356202439206096,0.24308300395256918,0.23689072580645162,0.328835751415156,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.0010 (-0.0803-0.0027)
kNN,tst_df,DR_ICDR,2|40-49,Macro_F1,672-952,131,0.24308300395256918,0.23689072580645162,0.328835751415156,0.0,0.0,0.0,0.24308300395256918,0.23689072580645162,0.328835751415156,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.2421259842519685,0.23689072580645162,0.3281653746770026,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,,244,0.34364406779661016,0.24341419725785052,0.5488853801482592,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,,244,,,,,,,0.34364406779661016,0.24341419725785052,0.5488853801482592,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,,244,,,,,,,,,,0.355297157622739,0.2439527068689111,0.5655325536088133,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,,244,,,,,,,,,,,,,0.355297157622739,0.2439527068689111,0.5655325536088133,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,224-392,244,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.0,0.0,0.0,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.355297157622739,0.2439527068689111,0.5655325536088133,0.355297157622739,0.2439527068689111,0.5655325536088133,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,224-672,244,0.34364406779661016,0.24341419725785052,0.5488853801482592,-0.011653089826128837,-0.03783956941516562,0.0,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.355297157622739,0.2439527068689111,0.5655325536088133,0.355297157622739,0.2439527068689111,0.5655325536088133,-0.0117 (-0.0378-0.0000)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,224-952,244,0.34364406779661016,0.24341419725785052,0.5488853801482592,-0.011653089826128837,-0.03783956941516562,0.0,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.355297157622739,0.2439527068689111,0.5655325536088133,0.355297157622739,0.2439527068689111,0.5655325536088133,-0.0117 (-0.0378-0.0000)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,392-672,244,0.34364406779661016,0.24341419725785052,0.5488853801482592,-0.011653089826128837,-0.03783956941516562,0.0,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.355297157622739,0.2439527068689111,0.5655325536088133,0.355297157622739,0.2439527068689111,0.5655325536088133,-0.0117 (-0.0378-0.0000)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,392-952,244,0.34364406779661016,0.24341419725785052,0.5488853801482592,-0.011653089826128837,-0.03783956941516562,0.0,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.355297157622739,0.2439527068689111,0.5655325536088133,0.355297157622739,0.2439527068689111,0.5655325536088133,-0.0117 (-0.0378-0.0000)
kNN,tst_df,DR_ICDR,2|50-59,Macro_F1,672-952,244,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.0,0.0,0.0,0.34364406779661016,0.24341419725785052,0.5488853801482592,0.355297157622739,0.2439527068689111,0.5655325536088133,0.355297157622739,0.2439527068689111,0.5655325536088133,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,,318,0.41013071895424835,0.2726652122684809,0.4950961132577848,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,,318,,,,,,,0.43617021276595747,0.34050661657206743,0.4961388237919875,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,,318,,,,,,,,,,0.37943052053981907,0.24291587590382233,0.45982240979259664,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,,318,,,,,,,,,,,,,0.37943052053981907,0.24291587590382233,0.45982240979259664,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,224-392,318,0.41013071895424835,0.2726652122684809,0.4950961132577848,-0.026039493811709113,-0.08679942628467065,0.0,0.43617021276595747,0.34050661657206743,0.4961388237919875,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.37943052053981907,0.24291587590382233,0.45982240979259664,-0.0260 (-0.0868-0.0000)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,224-672,318,0.41013071895424835,0.2726652122684809,0.4950961132577848,0.03070019841442928,0.0,0.10196147255359335,0.43617021276595747,0.34050661657206743,0.4961388237919875,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.0307 (0.0000-0.1020)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,224-952,318,0.41013071895424835,0.2726652122684809,0.4950961132577848,0.03070019841442928,0.0,0.10196147255359335,0.43617021276595747,0.34050661657206743,0.4961388237919875,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.0307 (0.0000-0.1020)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,392-672,318,0.41013071895424835,0.2726652122684809,0.4950961132577848,0.056739692226138394,0.0,0.16050033027579733,0.43617021276595747,0.34050661657206743,0.4961388237919875,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.0567 (0.0000-0.1605)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,392-952,318,0.41013071895424835,0.2726652122684809,0.4950961132577848,0.056739692226138394,0.0,0.16050033027579733,0.43617021276595747,0.34050661657206743,0.4961388237919875,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.0567 (0.0000-0.1605)
kNN,tst_df,DR_ICDR,2|60-69,Macro_F1,672-952,318,0.41013071895424835,0.2726652122684809,0.4950961132577848,0.0,0.0,0.0,0.43617021276595747,0.34050661657206743,0.4961388237919875,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.37943052053981907,0.24291587590382233,0.45982240979259664,0.0000 (0.0000-0.0000)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,,315,0.33742778960170267,0.2559677513363303,0.4600723072907809,,,,,,,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,,315,,,,,,,0.3523205342237062,0.3065568263258481,0.4910885623849875,,,,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,,315,,,,,,,,,,0.3253333333333333,0.2649582516434091,0.4693692330963546,,,,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,,315,,,,,,,,,,,,,0.29168053244592346,0.20887304981963975,0.43344769369321023,nan (nan-nan)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,224-392,315,0.33742778960170267,0.2559677513363303,0.4600723072907809,-0.014892744622003518,-0.12247785721748998,0.05955718331088254,0.3523205342237062,0.3065568263258481,0.4910885623849875,0.3253333333333333,0.2649582516434091,0.4693692330963546,0.29168053244592346,0.20887304981963975,0.43344769369321023,-0.0149 (-0.1225-0.0596)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,224-672,315,0.33742778960170267,0.2559677513363303,0.4600723072907809,0.012094456268369358,-0.11231948076121161,0.11810959520072947,0.3523205342237062,0.3065568263258481,0.4910885623849875,0.3253333333333333,0.2649582516434091,0.4693692330963546,0.29168053244592346,0.20887304981963975,0.43344769369321023,0.0121 (-0.1123-0.1181)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,224-952,315,0.33742778960170267,0.2559677513363303,0.4600723072907809,0.04574725715577921,-0.02923989669245609,0.1394724199099975,0.3523205342237062,0.3065568263258481,0.4910885623849875,0.3253333333333333,0.2649582516434091,0.4693692330963546,0.29168053244592346,0.20887304981963975,0.43344769369321023,0.0457 (-0.0292-0.1395)
kNN,tst_df,DR_ICDR,2|70-79,Macro_F1,392-672,315,0.33742778960170267,0.2559677513363303,0.4600723072907809,0.026987200890372876,0.0,0.09571497032519496,0.3523205342237062,0.3065568263258481,0.4910885623849875,0.3253333333333333,0.2649582516434091,0.4693692330963546,0.29168053244592346,0.20887304981963975,0.43344769369321023,0.0270 (0.0000-0.0957)
