classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,tst_df,amd,2|70-79,Balanced_Accuracy,672-952,315,0.7151162790697674,0.5673014705882352,0.8519607843137254,-0.011627906976744207,-0.09599834983498351,0.09314784053156142,0.8222591362126246,0.6988058790068928,0.9257342867618837,0.8579734219269103,0.7401528459661867,0.9407841574276035,0.8696013289036545,0.7192742093623696,0.975452025072324,-0.0116 (-0.0960-0.0931)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,,128,0.8341614906832298,0.7510736506140918,0.9273432343234322,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,,128,,,,,,,0.8681159420289855,0.789370979487802,0.93023325430827,,,,,,,nan (nan-nan)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,,128,,,,,,,,,,0.8055900621118013,0.7190185776553807,0.8844091404753168,,,,nan (nan-nan)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,,128,,,,,,,,,,,,,0.817184265010352,0.7209926955344745,0.9073821519320073,nan (nan-nan)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,224-392,128,0.8341614906832298,0.7510736506140918,0.9273432343234322,-0.0339544513457557,-0.1239149504573099,0.08183138791497101,0.8681159420289855,0.789370979487802,0.93023325430827,0.8055900621118013,0.7190185776553807,0.8844091404753168,0.817184265010352,0.7209926955344745,0.9073821519320073,-0.0340 (-0.1239-0.0818)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,224-672,128,0.8341614906832298,0.7510736506140918,0.9273432343234322,0.02857142857142847,-0.0808758576329331,0.13891779774778124,0.8681159420289855,0.789370979487802,0.93023325430827,0.8055900621118013,0.7190185776553807,0.8844091404753168,0.817184265010352,0.7209926955344745,0.9073821519320073,0.0286 (-0.0809-0.1389)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,224-952,128,0.8341614906832298,0.7510736506140918,0.9273432343234322,0.016977225672877738,-0.06741215273881468,0.10956956292361887,0.8681159420289855,0.789370979487802,0.93023325430827,0.8055900621118013,0.7190185776553807,0.8844091404753168,0.817184265010352,0.7209926955344745,0.9073821519320073,0.0170 (-0.0674-0.1096)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,392-672,128,0.8341614906832298,0.7510736506140918,0.9273432343234322,0.06252587991718417,-0.027138364779874167,0.1505912072408802,0.8681159420289855,0.789370979487802,0.93023325430827,0.8055900621118013,0.7190185776553807,0.8844091404753168,0.817184265010352,0.7209926955344745,0.9073821519320073,0.0625 (-0.0271-0.1506)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,392-952,128,0.8341614906832298,0.7510736506140918,0.9273432343234322,0.05093167701863344,-0.044105560320183,0.1340355139180042,0.8681159420289855,0.789370979487802,0.93023325430827,0.8055900621118013,0.7190185776553807,0.8844091404753168,0.817184265010352,0.7209926955344745,0.9073821519320073,0.0509 (-0.0441-0.1340)
HGB,tst_df,amd,2|80+,Balanced_Accuracy,672-952,128,0.8341614906832298,0.7510736506140918,0.9273432343234322,-0.011594202898550732,-0.11096427114256369,0.11504996229260928,0.8681159420289855,0.789370979487802,0.93023325430827,0.8055900621118013,0.7190185776553807,0.8844091404753168,0.817184265010352,0.7209926955344745,0.9073821519320073,-0.0116 (-0.1110-0.1150)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,0.8259598359891902,0.7859753051107167,0.8584060458063068,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,0.8559896561364272,0.8234044602641083,0.8789170411672718,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,,,,0.8515166340508806,0.8237157389994857,0.8731477671583399,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,,,,,,,0.8323082657720622,0.8061470899597384,0.8635489908582927,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,224-392,2191,0.8259598359891902,0.7859753051107167,0.8584060458063068,-0.030029820147236985,-0.053876739014191204,-0.004488942593562654,0.8559896561364272,0.8234044602641083,0.8789170411672718,0.8515166340508806,0.8237157389994857,0.8731477671583399,0.8323082657720622,0.8061470899597384,0.8635489908582927,-0.0300 (-0.0539--0.0045)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,224-672,2191,0.8259598359891902,0.7859753051107167,0.8584060458063068,-0.025556798061690422,-0.059178646166712756,0.014663942504348913,0.8559896561364272,0.8234044602641083,0.8789170411672718,0.8515166340508806,0.8237157389994857,0.8731477671583399,0.8323082657720622,0.8061470899597384,0.8635489908582927,-0.0256 (-0.0592-0.0147)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,224-952,2191,0.8259598359891902,0.7859753051107167,0.8584060458063068,-0.006348429782871978,-0.042534296402571524,0.03346546376521998,0.8559896561364272,0.8234044602641083,0.8789170411672718,0.8515166340508806,0.8237157389994857,0.8731477671583399,0.8323082657720622,0.8061470899597384,0.8635489908582927,-0.0063 (-0.0425-0.0335)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,392-672,2191,0.8259598359891902,0.7859753051107167,0.8584060458063068,0.004473022085546563,-0.020446076846244138,0.03581809410306248,0.8559896561364272,0.8234044602641083,0.8789170411672718,0.8515166340508806,0.8237157389994857,0.8731477671583399,0.8323082657720622,0.8061470899597384,0.8635489908582927,0.0045 (-0.0204-0.0358)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,392-952,2191,0.8259598359891902,0.7859753051107167,0.8584060458063068,0.023681390364365007,-0.0030506493029965422,0.0458571728447882,0.8559896561364272,0.8234044602641083,0.8789170411672718,0.8515166340508806,0.8237157389994857,0.8731477671583399,0.8323082657720622,0.8061470899597384,0.8635489908582927,0.0237 (-0.0031-0.0459)
HGB,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,672-952,2191,0.8259598359891902,0.7859753051107167,0.8584060458063068,0.019208368278818444,-0.013389320343627801,0.04132256739569207,0.8559896561364272,0.8234044602641083,0.8789170411672718,0.8515166340508806,0.8237157389994857,0.8731477671583399,0.8323082657720622,0.8061470899597384,0.8635489908582927,0.0192 (-0.0134-0.0413)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,0.824071190211346,0.7819741482827925,0.8772753828109038,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,,,,,,,0.8761735261401558,0.8280344624633407,0.9161881064566868,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,,,,,,,,,,0.8603114571746384,0.82692597256186,0.8953699642270838,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,,,,,,,,,,,,,0.8315016685205784,0.7865211186022818,0.8668209479578494,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,224-392,787,0.824071190211346,0.7819741482827925,0.8772753828109038,-0.05210233592880975,-0.08407469554106937,-0.008231386424637858,0.8761735261401558,0.8280344624633407,0.9161881064566868,0.8603114571746384,0.82692597256186,0.8953699642270838,0.8315016685205784,0.7865211186022818,0.8668209479578494,-0.0521 (-0.0841--0.0082)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,224-672,787,0.824071190211346,0.7819741482827925,0.8772753828109038,-0.03624026696329241,-0.08676582312939418,0.02167913622082402,0.8761735261401558,0.8280344624633407,0.9161881064566868,0.8603114571746384,0.82692597256186,0.8953699642270838,0.8315016685205784,0.7865211186022818,0.8668209479578494,-0.0362 (-0.0868-0.0217)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,224-952,787,0.824071190211346,0.7819741482827925,0.8772753828109038,-0.00743047830923238,-0.07008325785780266,0.058541742360017794,0.8761735261401558,0.8280344624633407,0.9161881064566868,0.8603114571746384,0.82692597256186,0.8953699642270838,0.8315016685205784,0.7865211186022818,0.8668209479578494,-0.0074 (-0.0701-0.0585)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,392-672,787,0.824071190211346,0.7819741482827925,0.8772753828109038,0.01586206896551734,-0.025450766042801495,0.05289803785096399,0.8761735261401558,0.8280344624633407,0.9161881064566868,0.8603114571746384,0.82692597256186,0.8953699642270838,0.8315016685205784,0.7865211186022818,0.8668209479578494,0.0159 (-0.0255-0.0529)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,392-952,787,0.824071190211346,0.7819741482827925,0.8772753828109038,0.04467185761957737,0.002211254688005113,0.10536276330513353,0.8761735261401558,0.8280344624633407,0.9161881064566868,0.8603114571746384,0.82692597256186,0.8953699642270838,0.8315016685205784,0.7865211186022818,0.8668209479578494,0.0447 (0.0022-0.1054)
HGB,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,672-952,787,0.824071190211346,0.7819741482827925,0.8772753828109038,0.02880978865406003,-0.008856320900084569,0.07436547711561806,0.8761735261401558,0.8280344624633407,0.9161881064566868,0.8603114571746384,0.82692597256186,0.8953699642270838,0.8315016685205784,0.7865211186022818,0.8668209479578494,0.0288 (-0.0089-0.0744)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,0.8275699059001917,0.7819942672318944,0.8610363941864605,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,0.8418186683316238,0.798071665629037,0.878656291634722,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,,,,0.8454399500512866,0.8102994666105174,0.882810853303926,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,,,,,,,0.8342505463140526,0.798638966436963,0.8752880688512277,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,224-392,1404,0.8275699059001917,0.7819942672318944,0.8610363941864605,-0.014248762431432027,-0.05784838125146738,0.025671964674709963,0.8418186683316238,0.798071665629037,0.878656291634722,0.8454399500512866,0.8102994666105174,0.882810853303926,0.8342505463140526,0.798638966436963,0.8752880688512277,-0.0142 (-0.0578-0.0257)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,224-672,1404,0.8275699059001917,0.7819942672318944,0.8610363941864605,-0.017870044151094833,-0.056095430603071324,0.02367351345200038,0.8418186683316238,0.798071665629037,0.878656291634722,0.8454399500512866,0.8102994666105174,0.882810853303926,0.8342505463140526,0.798638966436963,0.8752880688512277,-0.0179 (-0.0561-0.0237)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,224-952,1404,0.8275699059001917,0.7819942672318944,0.8610363941864605,-0.00668064041386085,-0.05473014650585426,0.03407122641706367,0.8418186683316238,0.798071665629037,0.878656291634722,0.8454399500512866,0.8102994666105174,0.882810853303926,0.8342505463140526,0.798638966436963,0.8752880688512277,-0.0067 (-0.0547-0.0341)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,392-672,1404,0.8275699059001917,0.7819942672318944,0.8610363941864605,-0.0036212817196628055,-0.04098049832116679,0.02957403477546544,0.8418186683316238,0.798071665629037,0.878656291634722,0.8454399500512866,0.8102994666105174,0.882810853303926,0.8342505463140526,0.798638966436963,0.8752880688512277,-0.0036 (-0.0410-0.0296)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,392-952,1404,0.8275699059001917,0.7819942672318944,0.8610363941864605,0.007568122017571177,-0.03378869477693691,0.03773031274776709,0.8418186683316238,0.798071665629037,0.878656291634722,0.8454399500512866,0.8102994666105174,0.882810853303926,0.8342505463140526,0.798638966436963,0.8752880688512277,0.0076 (-0.0338-0.0377)
HGB,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,672-952,1404,0.8275699059001917,0.7819942672318944,0.8610363941864605,0.011189403737233983,-0.0300241953414158,0.046629447975403936,0.8418186683316238,0.798071665629037,0.878656291634722,0.8454399500512866,0.8102994666105174,0.882810853303926,0.8342505463140526,0.798638966436963,0.8752880688512277,0.0112 (-0.0300-0.0466)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,,222,0.7726190476190476,0.6127263289036545,0.887599846390169,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,,222,,,,,,,0.8142857142857143,0.6600961538461538,0.9221428591777199,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,,222,,,,,,,,,,0.8142857142857143,0.645381455399061,0.9297051077387327,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,,222,,,,,,,,,,,,,0.7559523809523809,0.6010887320044297,0.8991288038307363,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,224-392,222,0.7726190476190476,0.6127263289036545,0.887599846390169,-0.04166666666666663,-0.11505151098901095,0.010836395182690292,0.8142857142857143,0.6600961538461538,0.9221428591777199,0.8142857142857143,0.645381455399061,0.9297051077387327,0.7559523809523809,0.6010887320044297,0.8991288038307363,-0.0417 (-0.1151-0.0108)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,224-672,222,0.7726190476190476,0.6127263289036545,0.887599846390169,-0.04166666666666663,-0.1399240654205607,0.005890937019969265,0.8142857142857143,0.6600961538461538,0.9221428591777199,0.8142857142857143,0.645381455399061,0.9297051077387327,0.7559523809523809,0.6010887320044297,0.8991288038307363,-0.0417 (-0.1399-0.0059)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,224-952,222,0.7726190476190476,0.6127263289036545,0.887599846390169,0.01666666666666672,-0.11301738355983632,0.15062351260134846,0.8142857142857143,0.6600961538461538,0.9221428591777199,0.8142857142857143,0.645381455399061,0.9297051077387327,0.7559523809523809,0.6010887320044297,0.8991288038307363,0.0167 (-0.1130-0.1506)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,392-672,222,0.7726190476190476,0.6127263289036545,0.887599846390169,0.0,-0.11903294074346708,0.10646458380329342,0.8142857142857143,0.6600961538461538,0.9221428591777199,0.8142857142857143,0.645381455399061,0.9297051077387327,0.7559523809523809,0.6010887320044297,0.8991288038307363,0.0000 (-0.1190-0.1065)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,392-952,222,0.7726190476190476,0.6127263289036545,0.887599846390169,0.05833333333333335,-0.07352004716981128,0.19295729289242977,0.8142857142857143,0.6600961538461538,0.9221428591777199,0.8142857142857143,0.645381455399061,0.9297051077387327,0.7559523809523809,0.6010887320044297,0.8991288038307363,0.0583 (-0.0735-0.1930)
HGB,tst_df,diabetic_retinopathy,40-49,Balanced_Accuracy,672-952,222,0.7726190476190476,0.6127263289036545,0.887599846390169,0.05833333333333335,0.006992229950010814,0.18908923752797138,0.8142857142857143,0.6600961538461538,0.9221428591777199,0.8142857142857143,0.645381455399061,0.9297051077387327,0.7559523809523809,0.6010887320044297,0.8991288038307363,0.0583 (0.0070-0.1891)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,,387,0.923523015585357,0.8723298648937826,0.9688654396586784,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,,387,,,,,,,0.9165005436752447,0.8668790920256286,0.9644714523583512,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,,387,,,,,,,,,,0.9312250815512867,0.8827691591957118,0.9693860778699367,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,,387,,,,,,,,,,,,,0.9052645886190649,0.8476202503885871,0.9525740339472734,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,224-392,387,0.923523015585357,0.8723298648937826,0.9688654396586784,0.0070224719101122934,-0.042132587177916826,0.05484028693638363,0.9165005436752447,0.8668790920256286,0.9644714523583512,0.9312250815512867,0.8827691591957118,0.9693860778699367,0.9052645886190649,0.8476202503885871,0.9525740339472734,0.0070 (-0.0421-0.0548)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,224-672,387,0.923523015585357,0.8723298648937826,0.9688654396586784,-0.007702065965929705,-0.07372100448181321,0.05908460875439692,0.9165005436752447,0.8668790920256286,0.9644714523583512,0.9312250815512867,0.8827691591957118,0.9693860778699367,0.9052645886190649,0.8476202503885871,0.9525740339472734,-0.0077 (-0.0737-0.0591)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,224-952,387,0.923523015585357,0.8723298648937826,0.9688654396586784,0.018258426966292096,-0.026523356911287946,0.06283415075390715,0.9165005436752447,0.8668790920256286,0.9644714523583512,0.9312250815512867,0.8827691591957118,0.9693860778699367,0.9052645886190649,0.8476202503885871,0.9525740339472734,0.0183 (-0.0265-0.0628)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,392-672,387,0.923523015585357,0.8723298648937826,0.9688654396586784,-0.014724537876041999,-0.056719613259668566,0.04438682619340564,0.9165005436752447,0.8668790920256286,0.9644714523583512,0.9312250815512867,0.8827691591957118,0.9693860778699367,0.9052645886190649,0.8476202503885871,0.9525740339472734,-0.0147 (-0.0567-0.0444)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,392-952,387,0.923523015585357,0.8723298648937826,0.9688654396586784,0.011235955056179803,-0.03757774654441528,0.06484094491215928,0.9165005436752447,0.8668790920256286,0.9644714523583512,0.9312250815512867,0.8827691591957118,0.9693860778699367,0.9052645886190649,0.8476202503885871,0.9525740339472734,0.0112 (-0.0376-0.0648)
HGB,tst_df,diabetic_retinopathy,50-59,Balanced_Accuracy,672-952,387,0.923523015585357,0.8723298648937826,0.9688654396586784,0.0259604929322218,-0.057546230672986996,0.09623384578429003,0.9165005436752447,0.8668790920256286,0.9644714523583512,0.9312250815512867,0.8827691591957118,0.9693860778699367,0.9052645886190649,0.8476202503885871,0.9525740339472734,0.0260 (-0.0575-0.0962)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,,492,0.8523314523314522,0.794290202071659,0.9073460097765109,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,,492,,,,,,,0.8942975942975944,0.8431820697577277,0.9374083118749067,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,,492,,,,,,,,,,0.8745173745173744,0.8183194444444445,0.9160624098124098,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,,492,,,,,,,,,,,,,0.869022869022869,0.8028704210191983,0.9138931931737071,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,224-392,492,0.8523314523314522,0.794290202071659,0.9073460097765109,-0.04196614196614212,-0.09300384123407891,0.02378119480093167,0.8942975942975944,0.8431820697577277,0.9374083118749067,0.8745173745173744,0.8183194444444445,0.9160624098124098,0.869022869022869,0.8028704210191983,0.9138931931737071,-0.0420 (-0.0930-0.0238)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,224-672,492,0.8523314523314522,0.794290202071659,0.9073460097765109,-0.02218592218592219,-0.07011280579125846,0.03778879903879902,0.8942975942975944,0.8431820697577277,0.9374083118749067,0.8745173745173744,0.8183194444444445,0.9160624098124098,0.869022869022869,0.8028704210191983,0.9138931931737071,-0.0222 (-0.0701-0.0378)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,224-952,492,0.8523314523314522,0.794290202071659,0.9073460097765109,-0.016691416691416716,-0.07417362092311311,0.06788802660753868,0.8942975942975944,0.8431820697577277,0.9374083118749067,0.8745173745173744,0.8183194444444445,0.9160624098124098,0.869022869022869,0.8028704210191983,0.9138931931737071,-0.0167 (-0.0742-0.0679)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,392-672,492,0.8523314523314522,0.794290202071659,0.9073460097765109,0.019780219780219932,0.0032487324521555385,0.03334567641690641,0.8942975942975944,0.8431820697577277,0.9374083118749067,0.8745173745173744,0.8183194444444445,0.9160624098124098,0.869022869022869,0.8028704210191983,0.9138931931737071,0.0198 (0.0032-0.0333)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,392-952,492,0.8523314523314522,0.794290202071659,0.9073460097765109,0.025274725274725407,-0.015858610070019413,0.060932295485031394,0.8942975942975944,0.8431820697577277,0.9374083118749067,0.8745173745173744,0.8183194444444445,0.9160624098124098,0.869022869022869,0.8028704210191983,0.9138931931737071,0.0253 (-0.0159-0.0609)
HGB,tst_df,diabetic_retinopathy,60-69,Balanced_Accuracy,672-952,492,0.8523314523314522,0.794290202071659,0.9073460097765109,0.005494505494505475,-0.032233831604636935,0.04120026938641067,0.8942975942975944,0.8431820697577277,0.9374083118749067,0.8745173745173744,0.8183194444444445,0.9160624098124098,0.869022869022869,0.8028704210191983,0.9138931931737071,0.0055 (-0.0322-0.0412)
HGB,tst_df,diabetic_retinopathy,70-79,Balanced_Accuracy,,440,0.772964358157056,0.6968666393666394,0.8489948200410038,,,,,,,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,70-79,Balanced_Accuracy,,440,,,,,,,0.7813677195015938,0.7150705094578171,0.8474549570575055,,,,,,,nan (nan-nan)
HGB,tst_df,diabetic_retinopathy,70-79,Balanced_Accuracy,,440,,,,,,,,,,0.7592002318168647,0.6862070975398435,0.833863596606315,,,,nan (nan-nan)
