classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
RF,tst_df,amd,1,Balanced_Accuracy,392-672,787,0.8177797654541841,0.7169520492235221,0.9006504031875375,-0.010286225402504456,-0.09427659530415343,0.08210597566821648,0.8074935400516796,0.790458949964764,0.820763447815382,0.8177797654541841,0.7211037852090983,0.902394092248931,0.8203637447823494,0.7251622271627725,0.902743798993799,-0.0103 (-0.0943-0.0821)
RF,tst_df,amd,1,Balanced_Accuracy,392-952,787,0.8177797654541841,0.7169520492235221,0.9006504031875375,-0.012870204730669799,-0.09443474318474318,0.080804053047756,0.8074935400516796,0.790458949964764,0.820763447815382,0.8177797654541841,0.7211037852090983,0.902394092248931,0.8203637447823494,0.7251622271627725,0.902743798993799,-0.0129 (-0.0944-0.0808)
RF,tst_df,amd,1,Balanced_Accuracy,672-952,787,0.8177797654541841,0.7169520492235221,0.9006504031875375,-0.0025839793281653423,-0.01451400546394132,0.008773679401117654,0.8074935400516796,0.790458949964764,0.820763447815382,0.8177797654541841,0.7211037852090983,0.902394092248931,0.8203637447823494,0.7251622271627725,0.902743798993799,-0.0026 (-0.0145-0.0088)
RF,tst_df,amd,2,Balanced_Accuracy,,1404,0.8765567765567766,0.8476804571496372,0.8968885088421512,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,2,Balanced_Accuracy,,1404,,,,,,,0.7875457875457875,0.7523574436280424,0.8138935788273537,,,,,,,nan (nan-nan)
RF,tst_df,amd,2,Balanced_Accuracy,,1404,,,,,,,,,,0.8809523809523809,0.8518802345685759,0.9048212569942915,,,,nan (nan-nan)
RF,tst_df,amd,2,Balanced_Accuracy,,1404,,,,,,,,,,,,,0.8937728937728937,0.8828034156976744,0.9073191966821952,nan (nan-nan)
RF,tst_df,amd,2,Balanced_Accuracy,224-392,1404,0.8765567765567766,0.8476804571496372,0.8968885088421512,0.08901098901098903,0.04917343293932685,0.12541432259990085,0.7875457875457875,0.7523574436280424,0.8138935788273537,0.8809523809523809,0.8518802345685759,0.9048212569942915,0.8937728937728937,0.8828034156976744,0.9073191966821952,0.0890 (0.0492-0.1254)
RF,tst_df,amd,2,Balanced_Accuracy,224-672,1404,0.8765567765567766,0.8476804571496372,0.8968885088421512,-0.00439560439560438,-0.044214287883881646,0.030310982512346537,0.7875457875457875,0.7523574436280424,0.8138935788273537,0.8809523809523809,0.8518802345685759,0.9048212569942915,0.8937728937728937,0.8828034156976744,0.9073191966821952,-0.0044 (-0.0442-0.0303)
RF,tst_df,amd,2,Balanced_Accuracy,224-952,1404,0.8765567765567766,0.8476804571496372,0.8968885088421512,-0.017216117216117155,-0.051206112648203246,0.005666401068997393,0.7875457875457875,0.7523574436280424,0.8138935788273537,0.8809523809523809,0.8518802345685759,0.9048212569942915,0.8937728937728937,0.8828034156976744,0.9073191966821952,-0.0172 (-0.0512-0.0057)
RF,tst_df,amd,2,Balanced_Accuracy,392-672,1404,0.8765567765567766,0.8476804571496372,0.8968885088421512,-0.09340659340659341,-0.13216987844085276,-0.0625324579529582,0.7875457875457875,0.7523574436280424,0.8138935788273537,0.8809523809523809,0.8518802345685759,0.9048212569942915,0.8937728937728937,0.8828034156976744,0.9073191966821952,-0.0934 (-0.1322--0.0625)
RF,tst_df,amd,2,Balanced_Accuracy,392-952,1404,0.8765567765567766,0.8476804571496372,0.8968885088421512,-0.10622710622710618,-0.13873017375248706,-0.0847364820698973,0.7875457875457875,0.7523574436280424,0.8138935788273537,0.8809523809523809,0.8518802345685759,0.9048212569942915,0.8937728937728937,0.8828034156976744,0.9073191966821952,-0.1062 (-0.1387--0.0847)
RF,tst_df,amd,2,Balanced_Accuracy,672-952,1404,0.8765567765567766,0.8476804571496372,0.8968885088421512,-0.012820512820512775,-0.04316249773347813,0.005861023687973102,0.7875457875457875,0.7523574436280424,0.8138935788273537,0.8809523809523809,0.8518802345685759,0.9048212569942915,0.8937728937728937,0.8828034156976744,0.9073191966821952,-0.0128 (-0.0432-0.0059)
RF,tst_df,amd,70-79,Balanced_Accuracy,,440,0.7992364402317009,0.7149965649557756,0.8421763318534962,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,70-79,Balanced_Accuracy,,440,,,,,,,0.6641653501843076,0.5854709318306762,0.7099245472837022,,,,,,,nan (nan-nan)
RF,tst_df,amd,70-79,Balanced_Accuracy,,440,,,,,,,,,,0.7897577672459188,0.723107131175315,0.8339539007092198,,,,nan (nan-nan)
RF,tst_df,amd,70-79,Balanced_Accuracy,,440,,,,,,,,,,,,,0.8187203791469194,0.796281462110056,0.8404958920187793,nan (nan-nan)
RF,tst_df,amd,70-79,Balanced_Accuracy,224-392,440,0.7992364402317009,0.7149965649557756,0.8421763318534962,0.13507109004739337,0.026348464745830937,0.21465408717672788,0.6641653501843076,0.5854709318306762,0.7099245472837022,0.7897577672459188,0.723107131175315,0.8339539007092198,0.8187203791469194,0.796281462110056,0.8404958920187793,0.1351 (0.0263-0.2147)
RF,tst_df,amd,70-79,Balanced_Accuracy,224-672,440,0.7992364402317009,0.7149965649557756,0.8421763318534962,0.009478672985782088,-0.07326774430151202,0.09171705025346145,0.6641653501843076,0.5854709318306762,0.7099245472837022,0.7897577672459188,0.723107131175315,0.8339539007092198,0.8187203791469194,0.796281462110056,0.8404958920187793,0.0095 (-0.0733-0.0917)
RF,tst_df,amd,70-79,Balanced_Accuracy,224-952,440,0.7992364402317009,0.7149965649557756,0.8421763318534962,-0.01948393891521849,-0.11110351602057757,0.02202730751131626,0.6641653501843076,0.5854709318306762,0.7099245472837022,0.7897577672459188,0.723107131175315,0.8339539007092198,0.8187203791469194,0.796281462110056,0.8404958920187793,-0.0195 (-0.1111-0.0220)
RF,tst_df,amd,70-79,Balanced_Accuracy,392-672,440,0.7992364402317009,0.7149965649557756,0.8421763318534962,-0.12559241706161128,-0.20803035384985627,-0.061551751365289474,0.6641653501843076,0.5854709318306762,0.7099245472837022,0.7897577672459188,0.723107131175315,0.8339539007092198,0.8187203791469194,0.796281462110056,0.8404958920187793,-0.1256 (-0.2080--0.0616)
RF,tst_df,amd,70-79,Balanced_Accuracy,392-952,440,0.7992364402317009,0.7149965649557756,0.8421763318534962,-0.15455502896261186,-0.23327328783745022,-0.11505114415710423,0.6641653501843076,0.5854709318306762,0.7099245472837022,0.7897577672459188,0.723107131175315,0.8339539007092198,0.8187203791469194,0.796281462110056,0.8404958920187793,-0.1546 (-0.2333--0.1151)
RF,tst_df,amd,70-79,Balanced_Accuracy,672-952,440,0.7992364402317009,0.7149965649557756,0.8421763318534962,-0.02896261190100058,-0.09786469364750809,0.007114087828859972,0.6641653501843076,0.5854709318306762,0.7099245472837022,0.7897577672459188,0.723107131175315,0.8339539007092198,0.8187203791469194,0.796281462110056,0.8404958920187793,-0.0290 (-0.0979-0.0071)
RF,tst_df,amd,80+,Balanced_Accuracy,,195,0.6909090909090909,0.6522494045951247,0.7278678175968876,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,80+,Balanced_Accuracy,,195,,,,,,,0.5818181818181818,0.5528321678321678,0.6111665824064711,,,,,,,nan (nan-nan)
RF,tst_df,amd,80+,Balanced_Accuracy,,195,,,,,,,,,,0.6848484848484848,0.6517638036809816,0.7264811738648947,,,,nan (nan-nan)
RF,tst_df,amd,80+,Balanced_Accuracy,,195,,,,,,,,,,,,,0.6848484848484848,0.653017431394879,0.7222632575757575,nan (nan-nan)
RF,tst_df,amd,80+,Balanced_Accuracy,224-392,195,0.6909090909090909,0.6522494045951247,0.7278678175968876,0.10909090909090913,0.07002232142857141,0.14073350071736004,0.5818181818181818,0.5528321678321678,0.6111665824064711,0.6848484848484848,0.6517638036809816,0.7264811738648947,0.6848484848484848,0.653017431394879,0.7222632575757575,0.1091 (0.0700-0.1407)
RF,tst_df,amd,80+,Balanced_Accuracy,224-672,195,0.6909090909090909,0.6522494045951247,0.7278678175968876,0.0060606060606061,-0.029061025391356438,0.04587900269340111,0.5818181818181818,0.5528321678321678,0.6111665824064711,0.6848484848484848,0.6517638036809816,0.7264811738648947,0.6848484848484848,0.653017431394879,0.7222632575757575,0.0061 (-0.0291-0.0459)
RF,tst_df,amd,80+,Balanced_Accuracy,224-952,195,0.6909090909090909,0.6522494045951247,0.7278678175968876,0.0060606060606061,-0.03895104895104895,0.04685582822085889,0.5818181818181818,0.5528321678321678,0.6111665824064711,0.6848484848484848,0.6517638036809816,0.7264811738648947,0.6848484848484848,0.653017431394879,0.7222632575757575,0.0061 (-0.0390-0.0469)
RF,tst_df,amd,80+,Balanced_Accuracy,392-672,195,0.6909090909090909,0.6522494045951247,0.7278678175968876,-0.10303030303030303,-0.13715777051561362,-0.06387339654210826,0.5818181818181818,0.5528321678321678,0.6111665824064711,0.6848484848484848,0.6517638036809816,0.7264811738648947,0.6848484848484848,0.653017431394879,0.7222632575757575,-0.1030 (-0.1372--0.0639)
RF,tst_df,amd,80+,Balanced_Accuracy,392-952,195,0.6909090909090909,0.6522494045951247,0.7278678175968876,-0.10303030303030303,-0.13712849650349648,-0.07423115079365078,0.5818181818181818,0.5528321678321678,0.6111665824064711,0.6848484848484848,0.6517638036809816,0.7264811738648947,0.6848484848484848,0.653017431394879,0.7222632575757575,-0.1030 (-0.1371--0.0742)
RF,tst_df,amd,80+,Balanced_Accuracy,672-952,195,0.6909090909090909,0.6522494045951247,0.7278678175968876,0.0,-0.03871009515770088,0.03441066842630897,0.5818181818181818,0.5528321678321678,0.6111665824064711,0.6848484848484848,0.6517638036809816,0.7264811738648947,0.6848484848484848,0.653017431394879,0.7222632575757575,0.0000 (-0.0387-0.0344)
RF,tst_df,amd,1|80+,Balanced_Accuracy,,67,0.725,0.6475409836065573,0.7888380909901873,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,1|80+,Balanced_Accuracy,,67,,,,,,,0.575,0.5372638232842457,0.6218767665347654,,,,,,,nan (nan-nan)
RF,tst_df,amd,1|80+,Balanced_Accuracy,,67,,,,,,,,,,0.725,0.6515322580645161,0.785198087431694,,,,nan (nan-nan)
RF,tst_df,amd,1|80+,Balanced_Accuracy,,67,,,,,,,,,,,,,0.7166666666666667,0.6471969696969697,0.7713146551724137,nan (nan-nan)
RF,tst_df,amd,1|80+,Balanced_Accuracy,224-392,67,0.725,0.6475409836065573,0.7888380909901873,0.15000000000000002,0.08741511035653657,0.20355461393596988,0.575,0.5372638232842457,0.6218767665347654,0.725,0.6515322580645161,0.785198087431694,0.7166666666666667,0.6471969696969697,0.7713146551724137,0.1500 (0.0874-0.2036)
RF,tst_df,amd,1|80+,Balanced_Accuracy,224-672,67,0.725,0.6475409836065573,0.7888380909901873,0.0,-0.07039617486338794,0.07089843750000004,0.575,0.5372638232842457,0.6218767665347654,0.725,0.6515322580645161,0.785198087431694,0.7166666666666667,0.6471969696969697,0.7713146551724137,0.0000 (-0.0704-0.0709)
RF,tst_df,amd,1|80+,Balanced_Accuracy,224-952,67,0.725,0.6475409836065573,0.7888380909901873,0.008333333333333304,-0.07865778688524597,0.09505649717514113,0.575,0.5372638232842457,0.6218767665347654,0.725,0.6515322580645161,0.785198087431694,0.7166666666666667,0.6471969696969697,0.7713146551724137,0.0083 (-0.0787-0.0951)
RF,tst_df,amd,1|80+,Balanced_Accuracy,392-672,67,0.725,0.6475409836065573,0.7888380909901873,-0.15000000000000002,-0.20765086206896552,-0.08261612021857925,0.575,0.5372638232842457,0.6218767665347654,0.725,0.6515322580645161,0.785198087431694,0.7166666666666667,0.6471969696969697,0.7713146551724137,-0.1500 (-0.2077--0.0826)
RF,tst_df,amd,1|80+,Balanced_Accuracy,392-952,67,0.725,0.6475409836065573,0.7888380909901873,-0.14166666666666672,-0.2236339522546419,-0.06076811210999472,0.575,0.5372638232842457,0.6218767665347654,0.725,0.6515322580645161,0.785198087431694,0.7166666666666667,0.6471969696969697,0.7713146551724137,-0.1417 (-0.2236--0.0608)
RF,tst_df,amd,1|80+,Balanced_Accuracy,672-952,67,0.725,0.6475409836065573,0.7888380909901873,0.008333333333333304,-0.0560995133196721,0.07143817204301076,0.575,0.5372638232842457,0.6218767665347654,0.725,0.6515322580645161,0.785198087431694,0.7166666666666667,0.6471969696969697,0.7713146551724137,0.0083 (-0.0561-0.0714)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,,315,0.7998338870431894,0.7175367647058825,0.8555041390728476,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,,315,,,,,,,0.6553156146179402,0.5661575422489977,0.7158005464480874,,,,,,,nan (nan-nan)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,0.7799003322259137,0.7140103636016302,0.8331154371584699,,,,nan (nan-nan)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,,315,,,,,,,,,,,,,0.8172757475083057,0.7889863618714813,0.8463032786885245,nan (nan-nan)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,224-392,315,0.7998338870431894,0.7175367647058825,0.8555041390728476,0.14451827242524917,0.04946677620757718,0.2501973524253716,0.6553156146179402,0.5661575422489977,0.7158005464480874,0.7799003322259137,0.7140103636016302,0.8331154371584699,0.8172757475083057,0.7889863618714813,0.8463032786885245,0.1445 (0.0495-0.2502)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,224-672,315,0.7998338870431894,0.7175367647058825,0.8555041390728476,0.019933554817275656,-0.09783496732026131,0.11084486166007897,0.6553156146179402,0.5661575422489977,0.7158005464480874,0.7799003322259137,0.7140103636016302,0.8331154371584699,0.8172757475083057,0.7889863618714813,0.8463032786885245,0.0199 (-0.0978-0.1108)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,224-952,315,0.7998338870431894,0.7175367647058825,0.8555041390728476,-0.01744186046511631,-0.0934379084967319,0.03312491803636999,0.6553156146179402,0.5661575422489977,0.7158005464480874,0.7799003322259137,0.7140103636016302,0.8331154371584699,0.8172757475083057,0.7889863618714813,0.8463032786885245,-0.0174 (-0.0934-0.0331)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,392-672,315,0.7998338870431894,0.7175367647058825,0.8555041390728476,-0.12458471760797352,-0.23716525890260132,-0.033044290689226166,0.6553156146179402,0.5661575422489977,0.7158005464480874,0.7799003322259137,0.7140103636016302,0.8331154371584699,0.8172757475083057,0.7889863618714813,0.8463032786885245,-0.1246 (-0.2372--0.0330)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,392-952,315,0.7998338870431894,0.7175367647058825,0.8555041390728476,-0.16196013289036548,-0.24534193055395787,-0.10058057571253723,0.6553156146179402,0.5661575422489977,0.7158005464480874,0.7799003322259137,0.7140103636016302,0.8331154371584699,0.8172757475083057,0.7889863618714813,0.8463032786885245,-0.1620 (-0.2453--0.1006)
RF,tst_df,amd,2|70-79,Balanced_Accuracy,672-952,315,0.7998338870431894,0.7175367647058825,0.8555041390728476,-0.037375415282391966,-0.10614597055996088,0.014979129365575803,0.6553156146179402,0.5661575422489977,0.7158005464480874,0.7799003322259137,0.7140103636016302,0.8331154371584699,0.8172757475083057,0.7889863618714813,0.8463032786885245,-0.0374 (-0.1061-0.0150)
RF,tst_df,amd,2|80+,Balanced_Accuracy,,128,0.6714285714285715,0.625,0.714007874697127,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,amd,2|80+,Balanced_Accuracy,,128,,,,,,,0.5857142857142857,0.5547672672672673,0.6227941176470587,,,,,,,nan (nan-nan)
RF,tst_df,amd,2|80+,Balanced_Accuracy,,128,,,,,,,,,,0.6619047619047619,0.6261909636909637,0.7063443396226414,,,,nan (nan-nan)
RF,tst_df,amd,2|80+,Balanced_Accuracy,,128,,,,,,,,,,,,,0.6666666666666666,0.6218073485600795,0.7109023655333694,nan (nan-nan)
RF,tst_df,amd,2|80+,Balanced_Accuracy,224-392,128,0.6714285714285715,0.625,0.714007874697127,0.08571428571428574,0.04284062046444117,0.1227332161536483,0.5857142857142857,0.5547672672672673,0.6227941176470587,0.6619047619047619,0.6261909636909637,0.7063443396226414,0.6666666666666666,0.6218073485600795,0.7109023655333694,0.0857 (0.0428-0.1227)
RF,tst_df,amd,2|80+,Balanced_Accuracy,224-672,128,0.6714285714285715,0.625,0.714007874697127,0.009523809523809601,-0.03998579545454545,0.05693837412587405,0.5857142857142857,0.5547672672672673,0.6227941176470587,0.6619047619047619,0.6261909636909637,0.7063443396226414,0.6666666666666666,0.6218073485600795,0.7109023655333694,0.0095 (-0.0400-0.0569)
RF,tst_df,amd,2|80+,Balanced_Accuracy,224-952,128,0.6714285714285715,0.625,0.714007874697127,0.004761904761904856,-0.05143663080556288,0.05148989898989899,0.5857142857142857,0.5547672672672673,0.6227941176470587,0.6619047619047619,0.6261909636909637,0.7063443396226414,0.6666666666666666,0.6218073485600795,0.7109023655333694,0.0048 (-0.0514-0.0515)
RF,tst_df,amd,2|80+,Balanced_Accuracy,392-672,128,0.6714285714285715,0.625,0.714007874697127,-0.07619047619047614,-0.11824530952971318,-0.03271390374331558,0.5857142857142857,0.5547672672672673,0.6227941176470587,0.6619047619047619,0.6261909636909637,0.7063443396226414,0.6666666666666666,0.6218073485600795,0.7109023655333694,-0.0762 (-0.1182--0.0327)
RF,tst_df,amd,2|80+,Balanced_Accuracy,392-952,128,0.6714285714285715,0.625,0.714007874697127,-0.08095238095238089,-0.12499999999999994,-0.034464285714285725,0.5857142857142857,0.5547672672672673,0.6227941176470587,0.6619047619047619,0.6261909636909637,0.7063443396226414,0.6666666666666666,0.6218073485600795,0.7109023655333694,-0.0810 (-0.1250--0.0345)
RF,tst_df,amd,2|80+,Balanced_Accuracy,672-952,128,0.6714285714285715,0.625,0.714007874697127,-0.004761904761904745,-0.039553014553014604,0.04103213129912163,0.5857142857142857,0.5547672672672673,0.6227941176470587,0.6619047619047619,0.6261909636909637,0.7063443396226414,0.6666666666666666,0.6218073485600795,0.7109023655333694,-0.0048 (-0.0396-0.0410)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,0.8205083403224303,0.7907370852559322,0.8504191580472561,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,0.8469154785201752,0.8153347277420308,0.8816035176890656,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,,,,0.8115273506662939,0.7844263190433515,0.8377794486844904,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,,2191,,,,,,,,,,,,,0.8072872984810362,0.7736694803097667,0.8388506641024731,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,224-392,2191,0.8205083403224303,0.7907370852559322,0.8504191580472561,-0.026407138197744984,-0.05662773675465452,0.0022789965775107295,0.8469154785201752,0.8153347277420308,0.8816035176890656,0.8115273506662939,0.7844263190433515,0.8377794486844904,0.8072872984810362,0.7736694803097667,0.8388506641024731,-0.0264 (-0.0566-0.0023)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,224-672,2191,0.8205083403224303,0.7907370852559322,0.8504191580472561,0.008980989656136362,-0.02544627497448277,0.03687813956547206,0.8469154785201752,0.8153347277420308,0.8816035176890656,0.8115273506662939,0.7844263190433515,0.8377794486844904,0.8072872984810362,0.7736694803097667,0.8388506641024731,0.0090 (-0.0254-0.0369)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,224-952,2191,0.8205083403224303,0.7907370852559322,0.8504191580472561,0.013221041841394054,-0.015792683431594547,0.046189710326682204,0.8469154785201752,0.8153347277420308,0.8816035176890656,0.8115273506662939,0.7844263190433515,0.8377794486844904,0.8072872984810362,0.7736694803097667,0.8388506641024731,0.0132 (-0.0158-0.0462)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,392-672,2191,0.8205083403224303,0.7907370852559322,0.8504191580472561,0.035388127853881346,0.008827523369600203,0.05759182752313924,0.8469154785201752,0.8153347277420308,0.8816035176890656,0.8115273506662939,0.7844263190433515,0.8377794486844904,0.8072872984810362,0.7736694803097667,0.8388506641024731,0.0354 (0.0088-0.0576)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,392-952,2191,0.8205083403224303,0.7907370852559322,0.8504191580472561,0.03962818003913904,0.016217955003747057,0.06541600570305066,0.8469154785201752,0.8153347277420308,0.8816035176890656,0.8115273506662939,0.7844263190433515,0.8377794486844904,0.8072872984810362,0.7736694803097667,0.8388506641024731,0.0396 (0.0162-0.0654)
RF,tst_df,diabetic_retinopathy,overall,Balanced_Accuracy,672-952,2191,0.8205083403224303,0.7907370852559322,0.8504191580472561,0.004240052185257692,-0.020523462482647692,0.02600852926277291,0.8469154785201752,0.8153347277420308,0.8816035176890656,0.8115273506662939,0.7844263190433515,0.8377794486844904,0.8072872984810362,0.7736694803097667,0.8388506641024731,0.0042 (-0.0205-0.0260)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,0.8095884315906563,0.7598794096692186,0.8628748990957472,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,,,,,,,0.8561735261401557,0.8057883059153418,0.8987110149047988,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,,,,,,,,,,0.8217463848720801,0.7882236719842063,0.8582884298368882,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,,787,,,,,,,,,,,,,0.8177641824249167,0.788841784027844,0.8550216905224397,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,224-392,787,0.8095884315906563,0.7598794096692186,0.8628748990957472,-0.04658509454949944,-0.09450759805502801,-0.003947448473845709,0.8561735261401557,0.8057883059153418,0.8987110149047988,0.8217463848720801,0.7882236719842063,0.8582884298368882,0.8177641824249167,0.788841784027844,0.8550216905224397,-0.0466 (-0.0945--0.0039)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,224-672,787,0.8095884315906563,0.7598794096692186,0.8628748990957472,-0.012157953281423772,-0.07641760046584202,0.038138709269966264,0.8561735261401557,0.8057883059153418,0.8987110149047988,0.8217463848720801,0.7882236719842063,0.8582884298368882,0.8177641824249167,0.788841784027844,0.8550216905224397,-0.0122 (-0.0764-0.0381)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,224-952,787,0.8095884315906563,0.7598794096692186,0.8628748990957472,-0.008175750834260365,-0.06569956456827361,0.038547751765913185,0.8561735261401557,0.8057883059153418,0.8987110149047988,0.8217463848720801,0.7882236719842063,0.8582884298368882,0.8177641824249167,0.788841784027844,0.8550216905224397,-0.0082 (-0.0657-0.0385)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,392-672,787,0.8095884315906563,0.7598794096692186,0.8628748990957472,0.03442714126807567,-0.009986685039762229,0.0720851930254558,0.8561735261401557,0.8057883059153418,0.8987110149047988,0.8217463848720801,0.7882236719842063,0.8582884298368882,0.8177641824249167,0.788841784027844,0.8550216905224397,0.0344 (-0.0100-0.0721)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,392-952,787,0.8095884315906563,0.7598794096692186,0.8628748990957472,0.038409343715239075,-0.004697087479270388,0.06934263359196702,0.8561735261401557,0.8057883059153418,0.8987110149047988,0.8217463848720801,0.7882236719842063,0.8582884298368882,0.8177641824249167,0.788841784027844,0.8550216905224397,0.0384 (-0.0047-0.0693)
RF,tst_df,diabetic_retinopathy,1,Balanced_Accuracy,672-952,787,0.8095884315906563,0.7598794096692186,0.8628748990957472,0.003982202447163408,-0.026411564699811024,0.03908629132778326,0.8561735261401557,0.8057883059153418,0.8987110149047988,0.8217463848720801,0.7882236719842063,0.8582884298368882,0.8177641824249167,0.788841784027844,0.8550216905224397,0.0040 (-0.0264-0.0391)
RF,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,0.828916737278687,0.7831277886375909,0.8741054493482681,,,,,,,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,0.8393613700218525,0.7990067210940537,0.8689672384590065,,,,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,,,,0.8033759978593409,0.7666193754331978,0.8349185390662244,,,,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,,1404,,,,,,,,,,,,,0.8005128662534006,0.761757751487808,0.8332408290196259,nan (nan-nan)
RF,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,224-392,1404,0.828916737278687,0.7831277886375909,0.8741054493482681,-0.010444632743165538,-0.0414031556771146,0.024699205139194623,0.8393613700218525,0.7990067210940537,0.8689672384590065,0.8033759978593409,0.7666193754331978,0.8349185390662244,0.8005128662534006,0.761757751487808,0.8332408290196259,-0.0104 (-0.0414-0.0247)
RF,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,224-672,1404,0.828916737278687,0.7831277886375909,0.8741054493482681,0.025540739419346092,-0.00882156890755121,0.05860212345939619,0.8393613700218525,0.7990067210940537,0.8689672384590065,0.8033759978593409,0.7666193754331978,0.8349185390662244,0.8005128662534006,0.761757751487808,0.8332408290196259,0.0255 (-0.0088-0.0586)
RF,tst_df,diabetic_retinopathy,2,Balanced_Accuracy,224-952,1404,0.828916737278687,0.7831277886375909,0.8741054493482681,0.02840387102528641,-0.007752658488983802,0.0673470924001463,0.8393613700218525,0.7990067210940537,0.8689672384590065,0.8033759978593409,0.7666193754331978,0.8349185390662244,0.8005128662534006,0.761757751487808,0.8332408290196259,0.0284 (-0.0078-0.0673)
