classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,,1404,0.7517028985507246,0.724509612498695,0.7818184850575962,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,,1404,,,,,,,0.7757246376811594,0.7498391559625426,0.8025157782073153,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,,1404,,,,,,,,,,0.7728442028985507,0.7489907082598006,0.8022153311189667,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,,1404,,,,,,,,,,,,,0.7509420289855072,0.7161715535759797,0.7825843089522199,nan (nan-nan)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,224-392,1404,0.7517028985507246,0.724509612498695,0.7818184850575962,-0.024021739130434816,-0.0514708129528804,0.0036917617384920674,0.7757246376811594,0.7498391559625426,0.8025157782073153,0.7728442028985507,0.7489907082598006,0.8022153311189667,0.7509420289855072,0.7161715535759797,0.7825843089522199,-0.0240 (-0.0515-0.0037)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,224-672,1404,0.7517028985507246,0.724509612498695,0.7818184850575962,-0.02114130434782613,-0.04790346247333228,0.0036991803020578248,0.7757246376811594,0.7498391559625426,0.8025157782073153,0.7728442028985507,0.7489907082598006,0.8022153311189667,0.7509420289855072,0.7161715535759797,0.7825843089522199,-0.0211 (-0.0479-0.0037)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,224-952,1404,0.7517028985507246,0.724509612498695,0.7818184850575962,0.0007608695652173703,-0.02894701521794865,0.03348520716622311,0.7757246376811594,0.7498391559625426,0.8025157782073153,0.7728442028985507,0.7489907082598006,0.8022153311189667,0.7509420289855072,0.7161715535759797,0.7825843089522199,0.0008 (-0.0289-0.0335)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,392-672,1404,0.7517028985507246,0.724509612498695,0.7818184850575962,0.0028804347826086873,-0.018479652230004338,0.02784280893233694,0.7757246376811594,0.7498391559625426,0.8025157782073153,0.7728442028985507,0.7489907082598006,0.8022153311189667,0.7509420289855072,0.7161715535759797,0.7825843089522199,0.0029 (-0.0185-0.0278)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,392-952,1404,0.7517028985507246,0.724509612498695,0.7818184850575962,0.024782608695652186,-0.006099029673425337,0.0541943102864585,0.7757246376811594,0.7498391559625426,0.8025157782073153,0.7728442028985507,0.7489907082598006,0.8022153311189667,0.7509420289855072,0.7161715535759797,0.7825843089522199,0.0248 (-0.0061-0.0542)
SVM,tst_df,increased_cup_disc,2,Balanced_Accuracy,672-952,1404,0.7517028985507246,0.724509612498695,0.7818184850575962,0.0219021739130435,0.0005081503005091108,0.047565960535791284,0.7757246376811594,0.7498391559625426,0.8025157782073153,0.7728442028985507,0.7489907082598006,0.8022153311189667,0.7509420289855072,0.7161715535759797,0.7825843089522199,0.0219 (0.0005-0.0476)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,,222,0.8194444444444444,0.7521118022492898,0.871554131117431,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,,222,,,,,,,0.8027777777777778,0.7298227474997706,0.8564218754298424,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,,222,,,,,,,,,,0.8055555555555556,0.7419955885664828,0.8606405679398078,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,,222,,,,,,,,,,,,,0.8130952380952381,0.7513766744655472,0.875665396655462,nan (nan-nan)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,224-392,222,0.8194444444444444,0.7521118022492898,0.871554131117431,0.016666666666666607,-0.03908730158730154,0.0735866047715759,0.8027777777777778,0.7298227474997706,0.8564218754298424,0.8055555555555556,0.7419955885664828,0.8606405679398078,0.8130952380952381,0.7513766744655472,0.875665396655462,0.0167 (-0.0391-0.0736)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,224-672,222,0.8194444444444444,0.7521118022492898,0.871554131117431,0.01388888888888884,-0.0653643953284436,0.0749969937469938,0.8027777777777778,0.7298227474997706,0.8564218754298424,0.8055555555555556,0.7419955885664828,0.8606405679398078,0.8130952380952381,0.7513766744655472,0.875665396655462,0.0139 (-0.0654-0.0750)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,224-952,222,0.8194444444444444,0.7521118022492898,0.871554131117431,0.006349206349206327,-0.061099088975301766,0.0754794698544699,0.8027777777777778,0.7298227474997706,0.8564218754298424,0.8055555555555556,0.7419955885664828,0.8606405679398078,0.8130952380952381,0.7513766744655472,0.875665396655462,0.0063 (-0.0611-0.0755)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,392-672,222,0.8194444444444444,0.7521118022492898,0.871554131117431,-0.002777777777777768,-0.05537596810005619,0.050202922077922096,0.8027777777777778,0.7298227474997706,0.8564218754298424,0.8055555555555556,0.7419955885664828,0.8606405679398078,0.8130952380952381,0.7513766744655472,0.875665396655462,-0.0028 (-0.0554-0.0502)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,392-952,222,0.8194444444444444,0.7521118022492898,0.871554131117431,-0.01031746031746028,-0.07938320124723919,0.05184746659522632,0.8027777777777778,0.7298227474997706,0.8564218754298424,0.8055555555555556,0.7419955885664828,0.8606405679398078,0.8130952380952381,0.7513766744655472,0.875665396655462,-0.0103 (-0.0794-0.0518)
SVM,tst_df,increased_cup_disc,40-49,Balanced_Accuracy,672-952,222,0.8194444444444444,0.7521118022492898,0.871554131117431,-0.007539682539682513,-0.033600713012477725,0.02666903537192287,0.8027777777777778,0.7298227474997706,0.8564218754298424,0.8055555555555556,0.7419955885664828,0.8606405679398078,0.8130952380952381,0.7513766744655472,0.875665396655462,-0.0075 (-0.0336-0.0267)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,,387,0.7647801302931596,0.6999834369738963,0.8170768833712139,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,,387,,,,,,,0.7792141693811074,0.7387256145659926,0.8201990886588658,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,,387,,,,,,,,,,0.8126221498371335,0.7796396421200681,0.8449792859470279,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,,387,,,,,,,,,,,,,0.7992874592833876,0.7559665914809988,0.8464276305386756,nan (nan-nan)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,224-392,387,0.7647801302931596,0.6999834369738963,0.8170768833712139,-0.014434039087947825,-0.0643523399013714,0.036690865270813375,0.7792141693811074,0.7387256145659926,0.8201990886588658,0.8126221498371335,0.7796396421200681,0.8449792859470279,0.7992874592833876,0.7559665914809988,0.8464276305386756,-0.0144 (-0.0644-0.0367)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,224-672,387,0.7647801302931596,0.6999834369738963,0.8170768833712139,-0.047842019543973935,-0.10829329485451597,0.019973553794962687,0.7792141693811074,0.7387256145659926,0.8201990886588658,0.8126221498371335,0.7796396421200681,0.8449792859470279,0.7992874592833876,0.7559665914809988,0.8464276305386756,-0.0478 (-0.1083-0.0200)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,224-952,387,0.7647801302931596,0.6999834369738963,0.8170768833712139,-0.034507328990228014,-0.10039749827517308,0.020797846682138316,0.7792141693811074,0.7387256145659926,0.8201990886588658,0.8126221498371335,0.7796396421200681,0.8449792859470279,0.7992874592833876,0.7559665914809988,0.8464276305386756,-0.0345 (-0.1004-0.0208)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,392-672,387,0.7647801302931596,0.6999834369738963,0.8170768833712139,-0.03340798045602611,-0.07424284054164422,0.0035861156351791115,0.7792141693811074,0.7387256145659926,0.8201990886588658,0.8126221498371335,0.7796396421200681,0.8449792859470279,0.7992874592833876,0.7559665914809988,0.8464276305386756,-0.0334 (-0.0742-0.0036)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,392-952,387,0.7647801302931596,0.6999834369738963,0.8170768833712139,-0.02007328990228019,-0.07522245757519722,0.027450463624985495,0.7792141693811074,0.7387256145659926,0.8201990886588658,0.8126221498371335,0.7796396421200681,0.8449792859470279,0.7992874592833876,0.7559665914809988,0.8464276305386756,-0.0201 (-0.0752-0.0275)
SVM,tst_df,increased_cup_disc,50-59,Balanced_Accuracy,672-952,387,0.7647801302931596,0.6999834369738963,0.8170768833712139,0.01333469055374592,-0.03042158553209037,0.04506865313535792,0.7792141693811074,0.7387256145659926,0.8201990886588658,0.8126221498371335,0.7796396421200681,0.8449792859470279,0.7992874592833876,0.7559665914809988,0.8464276305386756,0.0133 (-0.0304-0.0451)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,,492,0.7405960648148148,0.6964075652118448,0.7899388685185282,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,,492,,,,,,,0.775318287037037,0.7336702548963134,0.8195688979638134,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,,492,,,,,,,,,,0.7744502314814814,0.7358684360669967,0.8160160977765688,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,,492,,,,,,,,,,,,,0.7541956018518519,0.7127299498746867,0.7985532451923076,nan (nan-nan)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,224-392,492,0.7405960648148148,0.6964075652118448,0.7899388685185282,-0.03472222222222221,-0.08587014236239647,0.017077130552059845,0.775318287037037,0.7336702548963134,0.8195688979638134,0.7744502314814814,0.7358684360669967,0.8160160977765688,0.7541956018518519,0.7127299498746867,0.7985532451923076,-0.0347 (-0.0859-0.0171)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,224-672,492,0.7405960648148148,0.6964075652118448,0.7899388685185282,-0.03385416666666663,-0.0888346555011918,0.014849529926787996,0.775318287037037,0.7336702548963134,0.8195688979638134,0.7744502314814814,0.7358684360669967,0.8160160977765688,0.7541956018518519,0.7127299498746867,0.7985532451923076,-0.0339 (-0.0888-0.0148)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,224-952,492,0.7405960648148148,0.6964075652118448,0.7899388685185282,-0.01359953703703709,-0.059258658799985514,0.04184001824905912,0.775318287037037,0.7336702548963134,0.8195688979638134,0.7744502314814814,0.7358684360669967,0.8160160977765688,0.7541956018518519,0.7127299498746867,0.7985532451923076,-0.0136 (-0.0593-0.0418)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,392-672,492,0.7405960648148148,0.6964075652118448,0.7899388685185282,0.0008680555555555802,-0.04457615853620892,0.05334975199871987,0.775318287037037,0.7336702548963134,0.8195688979638134,0.7744502314814814,0.7358684360669967,0.8160160977765688,0.7541956018518519,0.7127299498746867,0.7985532451923076,0.0009 (-0.0446-0.0533)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,392-952,492,0.7405960648148148,0.6964075652118448,0.7899388685185282,0.02112268518518512,-0.018596280009035293,0.07273979814491416,0.775318287037037,0.7336702548963134,0.8195688979638134,0.7744502314814814,0.7358684360669967,0.8160160977765688,0.7541956018518519,0.7127299498746867,0.7985532451923076,0.0211 (-0.0186-0.0727)
SVM,tst_df,increased_cup_disc,60-69,Balanced_Accuracy,672-952,492,0.7405960648148148,0.6964075652118448,0.7899388685185282,0.02025462962962954,-0.01578121516672848,0.053923705002785254,0.775318287037037,0.7336702548963134,0.8195688979638134,0.7744502314814814,0.7358684360669967,0.8160160977765688,0.7541956018518519,0.7127299498746867,0.7985532451923076,0.0203 (-0.0158-0.0539)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,,440,0.7106537530266344,0.6587615825236941,0.7555170655986535,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,,440,,,,,,,0.7633435098431414,0.7202392385041239,0.8047267561796497,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,,440,,,,,,,,,,0.7564217286030108,0.7177833109299251,0.7984634199040004,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,,440,,,,,,,,,,,,,0.7400252658174544,0.6927010796165697,0.7903467365967366,nan (nan-nan)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,224-392,440,0.7106537530266344,0.6587615825236941,0.7555170655986535,-0.052689756816507005,-0.10600445930880714,-0.01454748467112596,0.7633435098431414,0.7202392385041239,0.8047267561796497,0.7564217286030108,0.7177833109299251,0.7984634199040004,0.7400252658174544,0.6927010796165697,0.7903467365967366,-0.0527 (-0.1060--0.0145)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,224-672,440,0.7106537530266344,0.6587615825236941,0.7555170655986535,-0.04576797557637646,-0.1046732486286596,0.001906277572595294,0.7633435098431414,0.7202392385041239,0.8047267561796497,0.7564217286030108,0.7177833109299251,0.7984634199040004,0.7400252658174544,0.6927010796165697,0.7903467365967366,-0.0458 (-0.1047-0.0019)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,224-952,440,0.7106537530266344,0.6587615825236941,0.7555170655986535,-0.029371512790820065,-0.0912366353063386,0.014648115051552703,0.7633435098431414,0.7202392385041239,0.8047267561796497,0.7564217286030108,0.7177833109299251,0.7984634199040004,0.7400252658174544,0.6927010796165697,0.7903467365967366,-0.0294 (-0.0912-0.0146)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,392-672,440,0.7106537530266344,0.6587615825236941,0.7555170655986535,0.006921781240130542,-0.027368225462463355,0.05136479217857278,0.7633435098431414,0.7202392385041239,0.8047267561796497,0.7564217286030108,0.7177833109299251,0.7984634199040004,0.7400252658174544,0.6927010796165697,0.7903467365967366,0.0069 (-0.0274-0.0514)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,392-952,440,0.7106537530266344,0.6587615825236941,0.7555170655986535,0.02331824402568694,-0.01830406532528875,0.06477155712691263,0.7633435098431414,0.7202392385041239,0.8047267561796497,0.7564217286030108,0.7177833109299251,0.7984634199040004,0.7400252658174544,0.6927010796165697,0.7903467365967366,0.0233 (-0.0183-0.0648)
SVM,tst_df,increased_cup_disc,70-79,Balanced_Accuracy,672-952,440,0.7106537530266344,0.6587615825236941,0.7555170655986535,0.016396462785556398,-0.015577423878205187,0.04767215412594873,0.7633435098431414,0.7202392385041239,0.8047267561796497,0.7564217286030108,0.7177833109299251,0.7984634199040004,0.7400252658174544,0.6927010796165697,0.7903467365967366,0.0164 (-0.0156-0.0477)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,,195,0.7279774489076815,0.661661098545457,0.7951288023570633,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,,195,,,,,,,0.742600422832981,0.6798007246376812,0.7949648962148962,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,,195,,,,,,,,,,0.7232205778717407,0.6581471095841029,0.7914366883116882,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,,195,,,,,,,,,,,,,0.689570119802678,0.6092509781284844,0.7553565181902985,nan (nan-nan)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,224-392,195,0.7279774489076815,0.661661098545457,0.7951288023570633,-0.014622973925299543,-0.0812280621144486,0.06515714285714286,0.742600422832981,0.6798007246376812,0.7949648962148962,0.7232205778717407,0.6581471095841029,0.7914366883116882,0.689570119802678,0.6092509781284844,0.7553565181902985,-0.0146 (-0.0812-0.0652)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,224-672,195,0.7279774489076815,0.661661098545457,0.7951288023570633,0.004756871035940802,-0.06184947299077727,0.0572103150812682,0.742600422832981,0.6798007246376812,0.7949648962148962,0.7232205778717407,0.6581471095841029,0.7914366883116882,0.689570119802678,0.6092509781284844,0.7553565181902985,0.0048 (-0.0618-0.0572)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,224-952,195,0.7279774489076815,0.661661098545457,0.7951288023570633,0.03840732910500344,-0.03804684783406222,0.10844647663322728,0.742600422832981,0.6798007246376812,0.7949648962148962,0.7232205778717407,0.6581471095841029,0.7914366883116882,0.689570119802678,0.6092509781284844,0.7553565181902985,0.0384 (-0.0380-0.1084)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,392-672,195,0.7279774489076815,0.661661098545457,0.7951288023570633,0.019379844961240345,-0.04591159420289853,0.08292356797791581,0.742600422832981,0.6798007246376812,0.7949648962148962,0.7232205778717407,0.6581471095841029,0.7914366883116882,0.689570119802678,0.6092509781284844,0.7553565181902985,0.0194 (-0.0459-0.0829)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,392-952,195,0.7279774489076815,0.661661098545457,0.7951288023570633,0.05303030303030298,-0.01947328817286732,0.1345516007761336,0.742600422832981,0.6798007246376812,0.7949648962148962,0.7232205778717407,0.6581471095841029,0.7914366883116882,0.689570119802678,0.6092509781284844,0.7553565181902985,0.0530 (-0.0195-0.1346)
SVM,tst_df,increased_cup_disc,80+,Balanced_Accuracy,672-952,195,0.7279774489076815,0.661661098545457,0.7951288023570633,0.03365045806906264,-0.02096892932648747,0.0873840356820905,0.742600422832981,0.6798007246376812,0.7949648962148962,0.7232205778717407,0.6581471095841029,0.7914366883116882,0.689570119802678,0.6092509781284844,0.7553565181902985,0.0337 (-0.0210-0.0874)
SVM,tst_df,increased_cup_disc,<40,Balanced_Accuracy,,407,0.8135840339316822,0.7716648334209962,0.8529109940272147,,,,,,,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,<40,Balanced_Accuracy,,407,,,,,,,0.8322540331742785,0.7790633791654011,0.8692333769058752,,,,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,<40,Balanced_Accuracy,,407,,,,,,,,,,0.7982844807998182,0.7550368541631106,0.8385314836112708,,,,nan (nan-nan)
SVM,tst_df,increased_cup_disc,<40,Balanced_Accuracy,,407,,,,,,,,,,,,,0.7488260243883966,0.6997766003594224,0.7933221249735202,nan (nan-nan)
SVM,tst_df,increased_cup_disc,<40,Balanced_Accuracy,224-392,407,0.8135840339316822,0.7716648334209962,0.8529109940272147,-0.01866999924259627,-0.06288355093984839,0.026298173869490498,0.8322540331742785,0.7790633791654011,0.8692333769058752,0.7982844807998182,0.7550368541631106,0.8385314836112708,0.7488260243883966,0.6997766003594224,0.7933221249735202,-0.0187 (-0.0629-0.0263)
SVM,tst_df,increased_cup_disc,<40,Balanced_Accuracy,224-672,407,0.8135840339316822,0.7716648334209962,0.8529109940272147,0.015299553131864041,-0.037624067231761156,0.057304148423459336,0.8322540331742785,0.7790633791654011,0.8692333769058752,0.7982844807998182,0.7550368541631106,0.8385314836112708,0.7488260243883966,0.6997766003594224,0.7933221249735202,0.0153 (-0.0376-0.0573)
SVM,tst_df,increased_cup_disc,<40,Balanced_Accuracy,224-952,407,0.8135840339316822,0.7716648334209962,0.8529109940272147,0.06475800954328559,0.011306140248218107,0.1179317269076304,0.8322540331742785,0.7790633791654011,0.8692333769058752,0.7982844807998182,0.7550368541631106,0.8385314836112708,0.7488260243883966,0.6997766003594224,0.7933221249735202,0.0648 (0.0113-0.1179)
