classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,tst_df,increased_cup_disc,50-59,F1,392-952,387,0.5803571428571429,0.5083225954901058,0.6459220180704627,-0.057976025818349375,-0.11040823574347186,0.0035223141018744597,0.5809128630705395,0.5110012285012285,0.6621008259680135,0.6160714285714286,0.5503042596348885,0.6913392857142856,0.6388888888888888,0.5663378901341911,0.707566844919786,-0.0580 (-0.1104-0.0035)
LR,tst_df,increased_cup_disc,50-59,F1,672-952,387,0.5803571428571429,0.5083225954901058,0.6459220180704627,-0.022817460317460236,-0.052443844353392076,0.02585451144326504,0.5809128630705395,0.5110012285012285,0.6621008259680135,0.6160714285714286,0.5503042596348885,0.6913392857142856,0.6388888888888888,0.5663378901341911,0.707566844919786,-0.0228 (-0.0524-0.0259)
LR,tst_df,increased_cup_disc,60-69,F1,,492,0.5602605863192183,0.4931691219534171,0.6209425078956603,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,F1,,492,,,,,,,0.5617283950617284,0.500618397067759,0.6213000741839761,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,F1,,492,,,,,,,,,,0.5629139072847682,0.4982552560941542,0.6152447878850742,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,F1,,492,,,,,,,,,,,,,0.5614035087719298,0.5044475655430711,0.614593925608777,nan (nan-nan)
LR,tst_df,increased_cup_disc,60-69,F1,224-392,492,0.5602605863192183,0.4931691219534171,0.6209425078956603,-0.0014678087425101793,-0.04946534072305737,0.04477063697446825,0.5617283950617284,0.500618397067759,0.6213000741839761,0.5629139072847682,0.4982552560941542,0.6152447878850742,0.5614035087719298,0.5044475655430711,0.614593925608777,-0.0015 (-0.0495-0.0448)
LR,tst_df,increased_cup_disc,60-69,F1,224-672,492,0.5602605863192183,0.4931691219534171,0.6209425078956603,-0.0026533209655499324,-0.06281497363117872,0.048026898216982326,0.5617283950617284,0.500618397067759,0.6213000741839761,0.5629139072847682,0.4982552560941542,0.6152447878850742,0.5614035087719298,0.5044475655430711,0.614593925608777,-0.0027 (-0.0628-0.0480)
LR,tst_df,increased_cup_disc,60-69,F1,224-952,492,0.5602605863192183,0.4931691219534171,0.6209425078956603,-0.0011429224527115256,-0.05342992225364541,0.04619589368444823,0.5617283950617284,0.500618397067759,0.6213000741839761,0.5629139072847682,0.4982552560941542,0.6152447878850742,0.5614035087719298,0.5044475655430711,0.614593925608777,-0.0011 (-0.0534-0.0462)
LR,tst_df,increased_cup_disc,60-69,F1,392-672,492,0.5602605863192183,0.4931691219534171,0.6209425078956603,-0.001185512223039753,-0.04656739531846726,0.04405648609964868,0.5617283950617284,0.500618397067759,0.6213000741839761,0.5629139072847682,0.4982552560941542,0.6152447878850742,0.5614035087719298,0.5044475655430711,0.614593925608777,-0.0012 (-0.0466-0.0441)
LR,tst_df,increased_cup_disc,60-69,F1,392-952,492,0.5602605863192183,0.4931691219534171,0.6209425078956603,0.00032488628979865375,-0.04526740336557147,0.04607794934782529,0.5617283950617284,0.500618397067759,0.6213000741839761,0.5629139072847682,0.4982552560941542,0.6152447878850742,0.5614035087719298,0.5044475655430711,0.614593925608777,0.0003 (-0.0453-0.0461)
LR,tst_df,increased_cup_disc,60-69,F1,672-952,492,0.5602605863192183,0.4931691219534171,0.6209425078956603,0.0015103985128384068,-0.032430244598999805,0.03811428514876498,0.5617283950617284,0.500618397067759,0.6213000741839761,0.5629139072847682,0.4982552560941542,0.6152447878850742,0.5614035087719298,0.5044475655430711,0.614593925608777,0.0015 (-0.0324-0.0381)
LR,tst_df,increased_cup_disc,70-79,F1,,440,0.5898305084745763,0.5275950831341841,0.6551750788643532,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,F1,,440,,,,,,,0.6185567010309279,0.5496595165134491,0.6780470412941677,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,F1,,440,,,,,,,,,,0.6228373702422145,0.5619951923076923,0.6881519039735099,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,F1,,440,,,,,,,,,,,,,0.610909090909091,0.5419147241321483,0.6737989060806149,nan (nan-nan)
LR,tst_df,increased_cup_disc,70-79,F1,224-392,440,0.5898305084745763,0.5275950831341841,0.6551750788643532,-0.02872619255635156,-0.08689067584728946,0.012250354853454878,0.6185567010309279,0.5496595165134491,0.6780470412941677,0.6228373702422145,0.5619951923076923,0.6881519039735099,0.610909090909091,0.5419147241321483,0.6737989060806149,-0.0287 (-0.0869-0.0123)
LR,tst_df,increased_cup_disc,70-79,F1,224-672,440,0.5898305084745763,0.5275950831341841,0.6551750788643532,-0.03300686176763823,-0.10349804764587094,0.015289997447177777,0.6185567010309279,0.5496595165134491,0.6780470412941677,0.6228373702422145,0.5619951923076923,0.6881519039735099,0.610909090909091,0.5419147241321483,0.6737989060806149,-0.0330 (-0.1035-0.0153)
LR,tst_df,increased_cup_disc,70-79,F1,224-952,440,0.5898305084745763,0.5275950831341841,0.6551750788643532,-0.02107858243451466,-0.08437555556172846,0.03141916931763364,0.6185567010309279,0.5496595165134491,0.6780470412941677,0.6228373702422145,0.5619951923076923,0.6881519039735099,0.610909090909091,0.5419147241321483,0.6737989060806149,-0.0211 (-0.0844-0.0314)
LR,tst_df,increased_cup_disc,70-79,F1,392-672,440,0.5898305084745763,0.5275950831341841,0.6551750788643532,-0.0042806692112866696,-0.06532541002746838,0.04830869724326926,0.6185567010309279,0.5496595165134491,0.6780470412941677,0.6228373702422145,0.5619951923076923,0.6881519039735099,0.610909090909091,0.5419147241321483,0.6737989060806149,-0.0043 (-0.0653-0.0483)
LR,tst_df,increased_cup_disc,70-79,F1,392-952,440,0.5898305084745763,0.5275950831341841,0.6551750788643532,0.007647610121836901,-0.05098940693452888,0.05812652219382848,0.6185567010309279,0.5496595165134491,0.6780470412941677,0.6228373702422145,0.5619951923076923,0.6881519039735099,0.610909090909091,0.5419147241321483,0.6737989060806149,0.0076 (-0.0510-0.0581)
LR,tst_df,increased_cup_disc,70-79,F1,672-952,440,0.5898305084745763,0.5275950831341841,0.6551750788643532,0.01192827933312357,-0.03519802309837896,0.05689882194462516,0.6185567010309279,0.5496595165134491,0.6780470412941677,0.6228373702422145,0.5619951923076923,0.6881519039735099,0.610909090909091,0.5419147241321483,0.6737989060806149,0.0119 (-0.0352-0.0569)
LR,tst_df,increased_cup_disc,80+,F1,,195,0.6503067484662577,0.5740804140127388,0.7300475687103594,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,F1,,195,,,,,,,0.6588235294117647,0.5843042139452482,0.7329900870472581,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,F1,,195,,,,,,,,,,0.6586826347305389,0.5688650747986191,0.7283236994219653,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,F1,,195,,,,,,,,,,,,,0.6,0.5016293841480254,0.6982313927781871,nan (nan-nan)
LR,tst_df,increased_cup_disc,80+,F1,224-392,195,0.6503067484662577,0.5740804140127388,0.7300475687103594,-0.008516780945507008,-0.09119062614170353,0.06802626676602083,0.6588235294117647,0.5843042139452482,0.7329900870472581,0.6586826347305389,0.5688650747986191,0.7283236994219653,0.6,0.5016293841480254,0.6982313927781871,-0.0085 (-0.0912-0.0680)
LR,tst_df,increased_cup_disc,80+,F1,224-672,195,0.6503067484662577,0.5740804140127388,0.7300475687103594,-0.008375886264281207,-0.08023509376805293,0.04749708176137106,0.6588235294117647,0.5843042139452482,0.7329900870472581,0.6586826347305389,0.5688650747986191,0.7283236994219653,0.6,0.5016293841480254,0.6982313927781871,-0.0084 (-0.0802-0.0475)
LR,tst_df,increased_cup_disc,80+,F1,224-952,195,0.6503067484662577,0.5740804140127388,0.7300475687103594,0.05030674846625771,-0.041153354874062256,0.11504750742303473,0.6588235294117647,0.5843042139452482,0.7329900870472581,0.6586826347305389,0.5688650747986191,0.7283236994219653,0.6,0.5016293841480254,0.6982313927781871,0.0503 (-0.0412-0.1150)
LR,tst_df,increased_cup_disc,80+,F1,392-672,195,0.6503067484662577,0.5740804140127388,0.7300475687103594,0.0001408946812258005,-0.04964121635556314,0.05743941751889724,0.6588235294117647,0.5843042139452482,0.7329900870472581,0.6586826347305389,0.5688650747986191,0.7283236994219653,0.6,0.5016293841480254,0.6982313927781871,0.0001 (-0.0496-0.0574)
LR,tst_df,increased_cup_disc,80+,F1,392-952,195,0.6503067484662577,0.5740804140127388,0.7300475687103594,0.05882352941176472,-0.014827151419288052,0.1334806003455226,0.6588235294117647,0.5843042139452482,0.7329900870472581,0.6586826347305389,0.5688650747986191,0.7283236994219653,0.6,0.5016293841480254,0.6982313927781871,0.0588 (-0.0148-0.1335)
LR,tst_df,increased_cup_disc,80+,F1,672-952,195,0.6503067484662577,0.5740804140127388,0.7300475687103594,0.05868263473053892,0.007184976818030443,0.11639714175513663,0.6588235294117647,0.5843042139452482,0.7329900870472581,0.6586826347305389,0.5688650747986191,0.7283236994219653,0.6,0.5016293841480254,0.6982313927781871,0.0587 (0.0072-0.1164)
LR,tst_df,increased_cup_disc,<40,F1,,407,0.6736842105263158,0.6006322638729743,0.7427541208791208,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,F1,,407,,,,,,,0.6261682242990654,0.541477603257708,0.694110485325006,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,F1,,407,,,,,,,,,,0.6428571428571429,0.5636047666335651,0.7267923767268327,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,F1,,407,,,,,,,,,,,,,0.6270270270270271,0.5527124715076522,0.708527560264087,nan (nan-nan)
LR,tst_df,increased_cup_disc,<40,F1,224-392,407,0.6736842105263158,0.6006322638729743,0.7427541208791208,0.047515986227250395,0.004905400232479727,0.11716162848161998,0.6261682242990654,0.541477603257708,0.694110485325006,0.6428571428571429,0.5636047666335651,0.7267923767268327,0.6270270270270271,0.5527124715076522,0.708527560264087,0.0475 (0.0049-0.1172)
LR,tst_df,increased_cup_disc,<40,F1,224-672,407,0.6736842105263158,0.6006322638729743,0.7427541208791208,0.03082706766917287,-0.016461535868392625,0.09591730198095585,0.6261682242990654,0.541477603257708,0.694110485325006,0.6428571428571429,0.5636047666335651,0.7267923767268327,0.6270270270270271,0.5527124715076522,0.708527560264087,0.0308 (-0.0165-0.0959)
LR,tst_df,increased_cup_disc,<40,F1,224-952,407,0.6736842105263158,0.6006322638729743,0.7427541208791208,0.04665718349928871,-0.01341348785114773,0.10093291238962357,0.6261682242990654,0.541477603257708,0.694110485325006,0.6428571428571429,0.5636047666335651,0.7267923767268327,0.6270270270270271,0.5527124715076522,0.708527560264087,0.0467 (-0.0134-0.1009)
LR,tst_df,increased_cup_disc,<40,F1,392-672,407,0.6736842105263158,0.6006322638729743,0.7427541208791208,-0.016688918558077526,-0.0716278046128833,0.03339407226034221,0.6261682242990654,0.541477603257708,0.694110485325006,0.6428571428571429,0.5636047666335651,0.7267923767268327,0.6270270270270271,0.5527124715076522,0.708527560264087,-0.0167 (-0.0716-0.0334)
LR,tst_df,increased_cup_disc,<40,F1,392-952,407,0.6736842105263158,0.6006322638729743,0.7427541208791208,-0.0008588027279616828,-0.08322716364703331,0.04967085967796466,0.6261682242990654,0.541477603257708,0.694110485325006,0.6428571428571429,0.5636047666335651,0.7267923767268327,0.6270270270270271,0.5527124715076522,0.708527560264087,-0.0009 (-0.0832-0.0497)
LR,tst_df,increased_cup_disc,<40,F1,672-952,407,0.6736842105263158,0.6006322638729743,0.7427541208791208,0.015830115830115843,-0.030124434389140274,0.0567952861348285,0.6261682242990654,0.541477603257708,0.694110485325006,0.6428571428571429,0.5636047666335651,0.7267923767268327,0.6270270270270271,0.5527124715076522,0.708527560264087,0.0158 (-0.0301-0.0568)
LR,tst_df,increased_cup_disc,nan,F1,,48,0.5625,0.36022727272727273,0.7418518518518519,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,F1,,48,,,,,,,0.6451612903225806,0.4166666666666667,0.8291423001949315,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,F1,,48,,,,,,,,,,0.6451612903225806,0.43478260869565216,0.8286764705882352,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,F1,,48,,,,,,,,,,,,,0.6060606060606061,0.39192307692307693,0.7838297872340423,nan (nan-nan)
LR,tst_df,increased_cup_disc,nan,F1,224-392,48,0.5625,0.36022727272727273,0.7418518518518519,-0.08266129032258063,-0.20083014048531286,0.0385905425219941,0.6451612903225806,0.4166666666666667,0.8291423001949315,0.6451612903225806,0.43478260869565216,0.8286764705882352,0.6060606060606061,0.39192307692307693,0.7838297872340423,-0.0827 (-0.2008-0.0386)
LR,tst_df,increased_cup_disc,nan,F1,224-672,48,0.5625,0.36022727272727273,0.7418518518518519,-0.08266129032258063,-0.2224810606060606,0.05480665675162823,0.6451612903225806,0.4166666666666667,0.8291423001949315,0.6451612903225806,0.43478260869565216,0.8286764705882352,0.6060606060606061,0.39192307692307693,0.7838297872340423,-0.0827 (-0.2225-0.0548)
LR,tst_df,increased_cup_disc,nan,F1,224-952,48,0.5625,0.36022727272727273,0.7418518518518519,-0.04356060606060608,-0.15954917245239825,0.07532119075597328,0.6451612903225806,0.4166666666666667,0.8291423001949315,0.6451612903225806,0.43478260869565216,0.8286764705882352,0.6060606060606061,0.39192307692307693,0.7838297872340423,-0.0436 (-0.1595-0.0753)
LR,tst_df,increased_cup_disc,nan,F1,392-672,48,0.5625,0.36022727272727273,0.7418518518518519,0.0,-0.11077298850574709,0.10416666666666663,0.6451612903225806,0.4166666666666667,0.8291423001949315,0.6451612903225806,0.43478260869565216,0.8286764705882352,0.6060606060606061,0.39192307692307693,0.7838297872340423,0.0000 (-0.1108-0.1042)
LR,tst_df,increased_cup_disc,nan,F1,392-952,48,0.5625,0.36022727272727273,0.7418518518518519,0.03910068426197455,-0.036553030303030275,0.12491728354280945,0.6451612903225806,0.4166666666666667,0.8291423001949315,0.6451612903225806,0.43478260869565216,0.8286764705882352,0.6060606060606061,0.39192307692307693,0.7838297872340423,0.0391 (-0.0366-0.1249)
LR,tst_df,increased_cup_disc,nan,F1,672-952,48,0.5625,0.36022727272727273,0.7418518518518519,0.03910068426197455,0.0,0.10053030303030303,0.6451612903225806,0.4166666666666667,0.8291423001949315,0.6451612903225806,0.43478260869565216,0.8286764705882352,0.6060606060606061,0.39192307692307693,0.7838297872340423,0.0391 (0.0000-0.1005)
LR,tst_df,increased_cup_disc,1|40-49,F1,,91,0.6461538461538462,0.504656862745098,0.7554940186087726,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,F1,,91,,,,,,,0.6984126984126984,0.5689285714285715,0.8356354166666665,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,F1,,91,,,,,,,,,,0.7,0.5769868173258004,0.8274423337856173,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,F1,,91,,,,,,,,,,,,,0.7407407407407407,0.5813821138211381,0.8742368569813451,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|40-49,F1,224-392,91,0.6461538461538462,0.504656862745098,0.7554940186087726,-0.052258852258852184,-0.15852377476819937,0.0361686923321947,0.6984126984126984,0.5689285714285715,0.8356354166666665,0.7,0.5769868173258004,0.8274423337856173,0.7407407407407407,0.5813821138211381,0.8742368569813451,-0.0523 (-0.1585-0.0362)
LR,tst_df,increased_cup_disc,1|40-49,F1,224-672,91,0.6461538461538462,0.504656862745098,0.7554940186087726,-0.053846153846153766,-0.17252660654583238,0.028317660397492145,0.6984126984126984,0.5689285714285715,0.8356354166666665,0.7,0.5769868173258004,0.8274423337856173,0.7407407407407407,0.5813821138211381,0.8742368569813451,-0.0538 (-0.1725-0.0283)
LR,tst_df,increased_cup_disc,1|40-49,F1,224-952,91,0.6461538461538462,0.504656862745098,0.7554940186087726,-0.09458689458689451,-0.21671470915890825,-0.0028927718040622,0.6984126984126984,0.5689285714285715,0.8356354166666665,0.7,0.5769868173258004,0.8274423337856173,0.7407407407407407,0.5813821138211381,0.8742368569813451,-0.0946 (-0.2167--0.0029)
LR,tst_df,increased_cup_disc,1|40-49,F1,392-672,91,0.6461538461538462,0.504656862745098,0.7554940186087726,-0.0015873015873015817,-0.062020968344965115,0.04742025888329623,0.6984126984126984,0.5689285714285715,0.8356354166666665,0.7,0.5769868173258004,0.8274423337856173,0.7407407407407407,0.5813821138211381,0.8742368569813451,-0.0016 (-0.0620-0.0474)
LR,tst_df,increased_cup_disc,1|40-49,F1,392-952,91,0.6461538461538462,0.504656862745098,0.7554940186087726,-0.042328042328042326,-0.13370712833628431,0.04271563100714918,0.6984126984126984,0.5689285714285715,0.8356354166666665,0.7,0.5769868173258004,0.8274423337856173,0.7407407407407407,0.5813821138211381,0.8742368569813451,-0.0423 (-0.1337-0.0427)
LR,tst_df,increased_cup_disc,1|40-49,F1,672-952,91,0.6461538461538462,0.504656862745098,0.7554940186087726,-0.040740740740740744,-0.1534416553353806,0.060930154681626145,0.6984126984126984,0.5689285714285715,0.8356354166666665,0.7,0.5769868173258004,0.8274423337856173,0.7407407407407407,0.5813821138211381,0.8742368569813451,-0.0407 (-0.1534-0.0609)
LR,tst_df,increased_cup_disc,1|50-59,F1,,143,0.6464646464646465,0.5296491228070175,0.7414999999999999,,,,,,,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,F1,,143,,,,,,,0.6019417475728155,0.5,0.6949011997177135,,,,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,F1,,143,,,,,,,,,,0.6530612244897959,0.5232438264205227,0.7333409028976292,,,,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,F1,,143,,,,,,,,,,,,,0.6956521739130435,0.5780487804878048,0.7842502532928064,nan (nan-nan)
LR,tst_df,increased_cup_disc,1|50-59,F1,224-392,143,0.6464646464646465,0.5296491228070175,0.7414999999999999,0.04452289889183103,-0.015194182121591347,0.10966699373250573,0.6019417475728155,0.5,0.6949011997177135,0.6530612244897959,0.5232438264205227,0.7333409028976292,0.6956521739130435,0.5780487804878048,0.7842502532928064,0.0445 (-0.0152-0.1097)
LR,tst_df,increased_cup_disc,1|50-59,F1,224-672,143,0.6464646464646465,0.5296491228070175,0.7414999999999999,-0.006596578025149347,-0.08343214759519452,0.07392850614723137,0.6019417475728155,0.5,0.6949011997177135,0.6530612244897959,0.5232438264205227,0.7333409028976292,0.6956521739130435,0.5780487804878048,0.7842502532928064,-0.0066 (-0.0834-0.0739)
LR,tst_df,increased_cup_disc,1|50-59,F1,224-952,143,0.6464646464646465,0.5296491228070175,0.7414999999999999,-0.04918752744839694,-0.12617057227093015,0.021765828336815056,0.6019417475728155,0.5,0.6949011997177135,0.6530612244897959,0.5232438264205227,0.7333409028976292,0.6956521739130435,0.5780487804878048,0.7842502532928064,-0.0492 (-0.1262-0.0218)
LR,tst_df,increased_cup_disc,1|50-59,F1,392-672,143,0.6464646464646465,0.5296491228070175,0.7414999999999999,-0.05111947691698038,-0.13114128948352563,0.03873492937102117,0.6019417475728155,0.5,0.6949011997177135,0.6530612244897959,0.5232438264205227,0.7333409028976292,0.6956521739130435,0.5780487804878048,0.7842502532928064,-0.0511 (-0.1311-0.0387)
LR,tst_df,increased_cup_disc,1|50-59,F1,392-952,143,0.6464646464646465,0.5296491228070175,0.7414999999999999,-0.09371042634022797,-0.1685115864527629,-0.018816102421024303,0.6019417475728155,0.5,0.6949011997177135,0.6530612244897959,0.5232438264205227,0.7333409028976292,0.6956521739130435,0.5780487804878048,0.7842502532928064,-0.0937 (-0.1685--0.0188)
